Price,Adj Close,Close,High,Low,Open,Volume
Ticker,FDS,FDS,FDS,FDS,FDS,FDS
Date,,,,,,
2000-01-03 00:00:00+00:00,20.745201110839844,26.333332061767578,26.625,26.1875,26.625,26100
2000-01-04 00:00:00+00:00,19.16961669921875,24.333332061767578,26.208332061767578,24.333332061767578,26.208332061767578,89100
2000-01-05 00:00:00+00:00,19.16961669921875,24.333332061767578,24.854167938232422,24.041667938232422,24.25,83700
2000-01-06 00:00:00+00:00,18.611597061157227,23.625,24.3125,23.083332061767578,24.3125,79500
2000-01-07 00:00:00+00:00,18.513124465942383,23.5,23.666667938232422,23.333332061767578,23.458332061767578,66000
2000-01-10 00:00:00+00:00,16.839067459106445,21.375,23.583332061767578,20.666667938232422,23.5,170100
2000-01-11 00:00:00+00:00,17.610454559326172,22.354167938232422,22.791667938232422,21.0,21.0,98700
2000-01-12 00:00:00+00:00,16.98677635192871,21.5625,22.479167938232422,21.25,22.4375,62100
2000-01-13 00:00:00+00:00,17.364261627197266,22.041667938232422,22.041667938232422,21.333332061767578,21.875,357300
2000-01-14 00:00:00+00:00,18.02075958251953,22.875,23.583332061767578,22.083332061767578,22.583332061767578,158400
2000-01-18 00:00:00+00:00,18.545942306518555,23.541667938232422,24.0,23.125,23.166667938232422,141600
2000-01-19 00:00:00+00:00,19.415813446044922,24.645832061767578,24.645832061767578,23.75,23.75,192900
2000-01-20 00:00:00+00:00,19.56351661682129,24.833332061767578,24.979167938232422,24.291667938232422,24.583332061767578,182400
2000-01-21 00:00:00+00:00,19.382986068725586,24.604167938232422,25.333332061767578,24.604167938232422,24.833332061767578,66600
2000-01-24 00:00:00+00:00,19.399398803710938,24.625,24.6875,24.5625,24.666667938232422,72600
2000-01-25 00:00:00+00:00,18.989093780517578,24.104167938232422,24.583332061767578,24.0625,24.541667938232422,138000
2000-01-26 00:00:00+00:00,18.545942306518555,23.541667938232422,24.104167938232422,23.416667938232422,24.041667938232422,38100
2000-01-27 00:00:00+00:00,18.513124465942383,23.5,23.916667938232422,23.375,23.375,60600
2000-01-28 00:00:00+00:00,17.987934112548828,22.833332061767578,23.8125,22.833332061767578,23.5,67500
2000-01-31 00:00:00+00:00,17.594038009643555,22.333332061767578,23.020832061767578,22.145832061767578,22.875,61800
2000-02-01 00:00:00+00:00,17.659683227539062,22.416667938232422,22.416667938232422,22.0625,22.166667938232422,57000
2000-02-02 00:00:00+00:00,17.41349983215332,22.104167938232422,22.375,22.083332061767578,22.375,38100
2000-02-03 00:00:00+00:00,17.659683227539062,22.416667938232422,22.416667938232422,21.75,22.1875,74100
2000-02-04 00:00:00+00:00,16.970373153686523,21.541667938232422,22.416667938232422,21.375,22.416667938232422,84000
2000-02-07 00:00:00+00:00,16.3795166015625,20.791667938232422,21.625,19.333332061767578,21.625,674250
2000-02-08 00:00:00+00:00,15.887152671813965,20.166667938232422,21.333332061767578,20.166667938232422,20.875,91650
2000-02-09 00:00:00+00:00,15.657377243041992,19.875,20.375,19.666667938232422,20.333332061767578,69450
2000-02-10 00:00:00+00:00,15.657377243041992,19.875,20.416667938232422,19.75,19.833332061767578,215100
2000-02-11 00:00:00+00:00,15.82150650024414,20.083332061767578,20.333332061767578,19.916667938232422,20.041667938232422,173400
2000-02-14 00:00:00+00:00,14.869584083557129,18.875,20.25,18.833332061767578,20.25,170700
2000-02-15 00:00:00+00:00,14.541338920593262,18.458332061767578,19.083332061767578,18.458332061767578,18.958332061767578,46500
2000-02-16 00:00:00+00:00,14.606987953186035,18.541667938232422,18.75,18.083332061767578,18.625,166500
2000-02-17 00:00:00+00:00,14.639815330505371,18.583332061767578,18.666667938232422,17.916667938232422,18.625,129600
2000-02-18 00:00:00+00:00,14.96805477142334,19.0,19.916667938232422,18.666667938232422,18.666667938232422,172650
2000-02-22 00:00:00+00:00,14.96805477142334,19.0,19.625,18.833332061767578,19.166667938232422,87450
2000-02-23 00:00:00+00:00,14.869584083557129,18.875,19.25,18.833332061767578,19.0,57750
2000-02-24 00:00:00+00:00,14.57416820526123,18.5,19.291667938232422,18.166667938232422,18.958332061767578,170100
