Price,Adj Close,Close,High,Low,Open,Volume
Ticker,APD,APD,APD,APD,APD,APD
Date,,,,,,
2000-01-03 00:00:00+00:00,16.993070602416992,30.353839874267578,31.16327476501465,30.296022415161133,30.816373825073242,595847
2000-01-04 00:00:00+00:00,16.47517967224121,29.428770065307617,30.12257194519043,28.908418655395508,30.064754486083984,464938
2000-01-05 00:00:00+00:00,16.572282791137695,29.60222053527832,29.949121475219727,28.734968185424805,29.428770065307617,719189
2000-01-06 00:00:00+00:00,17.67278289794922,31.5679931640625,32.78214645385742,29.428770065307617,30.064754486083984,1485186
2000-01-07 00:00:00+00:00,18.90275764465332,33.76503372192383,34.22756576538086,31.16327476501465,31.625808715820312,1297092
2000-01-10 00:00:00+00:00,17.737524032592773,31.683626174926758,32.955596923828125,31.221092224121094,32.37742614746094,1052462
2000-01-11 00:00:00+00:00,16.928329467773438,30.238204956054688,32.03052520751953,30.006938934326172,31.45235824584961,1260662
2000-01-12 00:00:00+00:00,17.21964454650879,30.758556365966797,31.278907775878906,30.296022415161133,30.52729034423828,1592421
2000-01-13 00:00:00+00:00,17.090171813964844,30.52729034423828,31.45235824584961,30.52729034423828,30.585105895996094,479964
2000-01-14 00:00:00+00:00,16.76649284362793,29.949121475219727,30.816373825073242,29.83348846435547,30.52729034423828,1283688
2000-01-18 00:00:00+00:00,15.957304954528809,28.503700256347656,29.949121475219727,28.44588279724121,29.717853546142578,1050083
2000-01-19 00:00:00+00:00,15.989666938781738,28.5615177154541,29.255319595336914,28.3880672454834,29.139684677124023,880366
2000-01-20 00:00:00+00:00,15.471787452697754,27.63644790649414,28.330249786376953,27.520814895629883,28.330249786376953,648060
2000-01-21 00:00:00+00:00,14.98626708984375,26.769195556640625,28.96623420715332,26.364477157592773,28.67715072631836,998628
2000-01-24 00:00:00+00:00,15.633630752563477,27.9255313873291,28.44588279724121,27.173912048339844,28.44588279724121,1053543
2000-01-25 00:00:00+00:00,16.086769104003906,28.734968185424805,28.908418655395508,27.520814895629883,27.983348846435547,1620960
2000-01-26 00:00:00+00:00,16.313344955444336,29.139684677124023,29.19750213623047,27.63644790649414,28.214616775512695,1079595
2000-01-27 00:00:00+00:00,15.989666938781738,28.5615177154541,28.850601196289062,28.15679931640625,28.5615177154541,636925
2000-01-28 00:00:00+00:00,15.43941593170166,27.578630447387695,28.330249786376953,26.827011108398438,28.330249786376953,930957
2000-01-31 00:00:00+00:00,15.342318534851074,27.405179977416992,27.809898376464844,27.23172950744629,27.809898376464844,755187
2000-02-01 00:00:00+00:00,15.86019229888916,28.330249786376953,28.5615177154541,27.289546966552734,27.405179977416992,717352
2000-02-02 00:00:00+00:00,15.730716705322266,28.098981857299805,28.503700256347656,27.809898376464844,28.330249786376953,847072
2000-02-03 00:00:00+00:00,15.924927711486816,28.44588279724121,28.734968185424805,28.098981857299805,28.098981857299805,583848
2000-02-04 00:00:00+00:00,15.989666938781738,28.5615177154541,28.67715072631836,28.272432327270508,28.67715072631836,475424
2000-02-07 00:00:00+00:00,15.957304954528809,28.503700256347656,28.67715072631836,28.214616775512695,28.5615177154541,542338
2000-02-08 00:00:00+00:00,15.633630752563477,27.9255313873291,28.5615177154541,27.809898376464844,28.098981857299805,472181
2000-02-09 00:00:00+00:00,14.824427604675293,26.48011016845703,27.7520809173584,26.48011016845703,27.578630447387695,878204
2000-02-10 00:00:00+00:00,14.533116340637207,25.959758758544922,26.769195556640625,25.497224807739258,26.769195556640625,876475
2000-02-11 00:00:00+00:00,13.9504976272583,24.919055938720703,26.248844146728516,24.514339447021484,25.959758758544922,720270
2000-02-14 00:00:00+00:00,14.856795310974121,26.537927627563477,26.537927627563477,25.208141326904297,25.439407348632812,628710
2000-02-15 00:00:00+00:00,15.01863956451416,26.827011108398438,27.462997436523438,26.017576217651367,26.769195556640625,665247
2000-02-16 00:00:00+00:00,14.500751495361328,25.90194320678711,27.058279037475586,25.844125747680664,26.769195556640625,544500
2000-02-17 00:00:00+00:00,14.759689331054688,26.364477157592773,26.769195556640625,25.439407348632812,26.248844146728516,433481
2000-02-18 00:00:00+00:00,14.015241622924805,25.034690856933594,26.19102668762207,24.572154998779297,26.133209228515625,487639
2000-02-22 00:00:00+00:00,14.403642654418945,25.728492736816406,26.19102668762207,24.572154998779297,24.572154998779297,824263
2000-02-23 00:00:00+00:00,14.07996940612793,25.15032386779785,25.959758758544922,25.092506408691406,25.90194320678711,512502
2000-02-24 00:00:00+00:00,13.659188270568848,24.398704528808594,25.323774337768555,24.109621047973633,25.15032386779785,1063164
2000-02-25 00:00:00+00:00,13.529722213745117,24.167438507080078,24.74560546875,24.051803588867188,24.629972457885742,1118186
2000-02-28 00:00:00+00:00,13.529722213745117,24.167438507080078,24.86124038696289,23.993986129760742,24.398704528808594,520285
2000-02-29 00:00:00+00:00,13.335502624511719,23.820537567138672,24.45652198791504,23.70490264892578,23.993986129760742,1049651
2000-03-01 00:00:00+00:00,13.432613372802734,23.993986129760742,24.167438507080078,23.41581916809082,23.820537567138672,2037901
2000-03-02 00:00:00+00:00,13.206036567687988,23.589269638061523,24.051803588867188,23.531452178955078,23.993986129760742,1232016
2000-03-03 00:00:00+00:00,13.626824378967285,24.34088706970215,24.86124038696289,23.589269638061523,23.589269638061523,2816870
2000-03-06 00:00:00+00:00,13.108941078186035,23.41581916809082,24.109621047973633,23.01110076904297,24.109621047973633,998520
2000-03-07 00:00:00+00:00,12.526317596435547,22.3751163482666,23.30018424987793,22.028215408325195,23.184551239013672,1115052
2000-03-08 00:00:00+00:00,12.849996566772461,22.953283309936523,23.12673568725586,21.276596069335938,22.143848419189453,1725600
2000-03-09 00:00:00+00:00,12.849996566772461,22.953283309936523,24.109621047973633,22.143848419189453,22.3751163482666,790752
2000-03-10 00:00:00+00:00,12.914735794067383,23.068918228149414,23.820537567138672,22.548566818237305,23.358001708984375,545365
2000-03-13 00:00:00+00:00,12.785255432128906,22.837650299072266,23.068918228149414,21.97039794921875,22.77983283996582,1041003
2000-03-14 00:00:00+00:00,12.882364273071289,23.01110076904297,23.30018424987793,22.25948143005371,22.837650299072266,1068136
2000-03-15 00:00:00+00:00,14.177079200744629,25.323774337768555,25.78630828857422,22.89546775817871,23.068918228149414,2318313
2000-03-16 00:00:00+00:00,15.374688148498535,27.462997436523438,28.041166305541992,25.555042266845703,25.555042266845703,1590367
2000-03-17 00:00:00+00:00,14.274181365966797,25.497224807739258,27.462997436523438,25.034690856933594,27.405179977416992,996682
2000-03-20 00:00:00+00:00,14.500751495361328,25.90194320678711,26.653562545776367,25.555042266845703,25.555042266845703,860368
2000-03-21 00:00:00+00:00,14.759689331054688,26.364477157592773,26.42229461669922,25.323774337768555,25.67067527770996,867178
2000-03-22 00:00:00+00:00,14.015241622924805,25.034690856933594,25.728492736816406,24.167438507080078,25.67067527770996,895284
2000-03-23 00:00:00+00:00,14.662592887878418,26.19102668762207,26.71137809753418,25.439407348632812,25.555042266845703,904257
2000-03-24 00:00:00+00:00,14.98626708984375,26.769195556640625,26.942646026611328,25.67067527770996,25.67067527770996,1072352
2000-03-27 00:00:00+00:00,14.468381881713867,25.844125747680664,26.42229461669922,25.78630828857422,26.364477157592773,631088
2000-03-28 00:00:00+00:00,14.533116340637207,25.959758758544922,26.827011108398438,25.78630828857422,25.78630828857422,703082
2000-03-29 00:00:00+00:00,14.727324485778809,26.306659698486328,26.595745086669922,25.497224807739258,25.844125747680664,883177
