Price,Adj Close,Close,High,Low,Open,Volume
Ticker,ROK,ROK,ROK,ROK,ROK,ROK
Date,,,,,,
2000-01-03 00:00:00+00:00,10.859001159667969,49.375,49.75,47.6875,48.375,416200
2000-01-04 00:00:00+00:00,10.46037769317627,47.5625,50.5,47.4375,49.4375,422900
2000-01-05 00:00:00+00:00,10.515359878540039,47.8125,49.375,47.75,48.9375,247500
2000-01-06 00:00:00+00:00,10.309178352355957,46.875,47.3125,46.3125,47.0,397300
2000-01-07 00:00:00+00:00,10.625325202941895,48.3125,49.0,47.0,48.0,286100
2000-01-10 00:00:00+00:00,10.625325202941895,48.3125,49.6875,48.3125,48.875,306700
2000-01-11 00:00:00+00:00,10.419137954711914,47.375,48.1875,46.75,47.5625,302700
2000-01-12 00:00:00+00:00,10.50161361694336,47.75,48.0,46.75,47.1875,281800
2000-01-13 00:00:00+00:00,10.762784004211426,48.9375,49.1875,46.625,47.125,497400
2000-01-14 00:00:00+00:00,10.597834587097168,48.1875,48.6875,47.3125,48.6875,325700
2000-01-18 00:00:00+00:00,11.161404609680176,50.75,50.8125,49.375,50.0,795200
2000-01-19 00:00:00+00:00,11.42257022857666,51.9375,54.0,51.5,52.0,1444400
2000-01-20 00:00:00+00:00,10.776527404785156,49.0,52.625,48.625,52.5,588000
2000-01-21 00:00:00+00:00,10.913985252380371,49.625,51.0,49.375,50.9375,597800
2000-01-24 00:00:00+00:00,10.309178352355957,46.875,49.5,46.75,49.125,660700
2000-01-25 00:00:00+00:00,10.556594848632812,48.0,49.4375,47.75,48.0,1033200
2000-01-26 00:00:00+00:00,10.611580848693848,48.25,48.875,47.875,48.375,645300
2000-01-27 00:00:00+00:00,10.721543312072754,48.75,49.75,48.25,48.25,567900
2000-01-28 00:00:00+00:00,10.666563987731934,48.5,49.9375,48.5,49.0,703900
2000-01-31 00:00:00+00:00,10.872745513916016,49.4375,49.6875,47.5625,48.5,571300
2000-02-01 00:00:00+00:00,10.872745513916016,49.4375,49.75,48.125,49.4375,338500
