Price,Adj Close,Close,High,Low,Open,Volume
Ticker,MKC,MKC,MKC,MKC,MKC,MKC
Date,,,,,,
2000-01-03 00:00:00+00:00,4.233662128448486,6.984375,7.5,6.84375,7.5,832800
2000-01-04 00:00:00+00:00,4.290487766265869,7.078125,7.09375,6.890625,6.96875,259600
2000-01-05 00:00:00+00:00,4.328375816345215,7.140625,7.171875,6.953125,7.015625,459200
2000-01-06 00:00:00+00:00,4.271545886993408,7.046875,7.109375,6.828125,7.078125,301600
2000-01-07 00:00:00+00:00,4.2526044845581055,7.015625,7.078125,6.96875,7.015625,161600
2000-01-10 00:00:00+00:00,4.063178539276123,6.703125,6.953125,6.6875,6.953125,456400
2000-01-11 00:00:00+00:00,4.034766674041748,6.65625,6.84375,6.640625,6.71875,648400
2000-01-12 00:00:00+00:00,4.034766674041748,6.65625,6.6875,6.28125,6.59375,826400
2000-01-13 00:00:00+00:00,4.129476070404053,6.8125,7.09375,6.71875,6.71875,1039600
2000-01-14 00:00:00+00:00,4.16736364364624,6.875,7.03125,6.84375,6.84375,995200
2000-01-18 00:00:00+00:00,3.940052032470703,6.5,6.90625,6.5,6.875,1020400
2000-01-19 00:00:00+00:00,3.8548099994659424,6.359375,6.546875,6.1875,6.5,960400
2000-01-20 00:00:00+00:00,3.807455062866211,6.28125,6.359375,6.25,6.34375,443600
2000-01-21 00:00:00+00:00,3.7885122299194336,6.25,6.359375,6.140625,6.34375,534800
2000-01-24 00:00:00+00:00,3.655913829803467,6.03125,6.265625,5.953125,6.21875,838800
2000-01-25 00:00:00+00:00,3.6464438438415527,6.015625,6.15625,5.9375,6.0625,816400
2000-01-26 00:00:00+00:00,3.7316856384277344,6.15625,6.46875,6.0625,6.0625,1647200
2000-01-27 00:00:00+00:00,3.845341205596924,6.34375,6.5625,6.296875,6.34375,779200
2000-01-28 00:00:00+00:00,3.921109437942505,6.46875,6.5,6.1875,6.3125,738000
2000-01-31 00:00:00+00:00,4.006351947784424,6.609375,6.671875,6.4375,6.4375,479600
2000-02-01 00:00:00+00:00,3.9684653282165527,6.546875,6.625,6.359375,6.625,426400
2000-02-02 00:00:00+00:00,3.7506275177001953,6.1875,6.515625,6.078125,6.5,626800
2000-02-03 00:00:00+00:00,3.940052032470703,6.5,6.5625,6.28125,6.3125,1090400
2000-02-04 00:00:00+00:00,4.129476070404053,6.8125,6.875,6.5,6.59375,1041600
2000-02-07 00:00:00+00:00,4.006351947784424,6.609375,6.765625,6.53125,6.765625,617600
2000-02-08 00:00:00+00:00,4.0915937423706055,6.75,6.84375,6.59375,6.59375,497200
2000-02-09 00:00:00+00:00,4.101064205169678,6.765625,6.765625,6.671875,6.703125,389600
2000-02-10 00:00:00+00:00,4.11053466796875,6.78125,6.875,6.75,6.765625,561200
2000-02-11 00:00:00+00:00,4.11053466796875,6.78125,6.90625,6.765625,6.8125,823600
2000-02-14 00:00:00+00:00,4.101064205169678,6.765625,6.796875,6.734375,6.765625,424800
2000-02-15 00:00:00+00:00,4.2526044845581055,7.015625,7.015625,6.75,6.75,761600
2000-02-16 00:00:00+00:00,4.16736364364624,6.875,6.96875,6.84375,6.953125,725200
2000-02-17 00:00:00+00:00,4.138948917388916,6.828125,6.90625,6.8125,6.859375,424000
2000-02-18 00:00:00+00:00,4.16736364364624,6.875,6.90625,6.78125,6.78125,1544800
2000-02-22 00:00:00+00:00,4.157891273498535,6.859375,6.90625,6.75,6.75,248400
2000-02-23 00:00:00+00:00,4.2526044845581055,7.015625,7.015625,6.84375,6.859375,478000
2000-02-24 00:00:00+00:00,4.025295734405518,6.640625,6.890625,6.578125,6.890625,636800
2000-02-25 00:00:00+00:00,3.987408399581909,6.578125,6.625,6.546875,6.578125,176400
2000-02-28 00:00:00+00:00,4.006351947784424,6.609375,6.6875,6.390625,6.5625,378800
2000-02-29 00:00:00+00:00,4.148420333862305,6.84375,6.84375,6.578125,6.640625,600400
2000-03-01 00:00:00+00:00,4.157891273498535,6.859375,6.859375,6.703125,6.8125,470400
2000-03-02 00:00:00+00:00,4.04423713684082,6.671875,6.859375,6.65625,6.828125,568000
2000-03-03 00:00:00+00:00,4.006351947784424,6.609375,6.75,6.578125,6.703125,225200
2000-03-06 00:00:00+00:00,3.9021668434143066,6.4375,6.5625,6.3125,6.546875,396800
2000-03-07 00:00:00+00:00,3.8832240104675293,6.40625,6.453125,6.242187976837158,6.453125,624800
