Price,Adj Close,Close,High,Low,Open,Volume
Ticker,EL,EL,EL,EL,EL,EL
Date,,,,,,
2000-01-03 00:00:00+00:00,18.697206497192383,24.78125,25.625,24.28125,25.21875,1619000
2000-01-04 00:00:00+00:00,18.36711311340332,24.34375,24.625,24.25,24.625,966000
2000-01-05 00:00:00+00:00,17.748210906982422,23.5234375,24.3125,23.25,24.0625,952200
2000-01-06 00:00:00+00:00,18.272804260253906,24.21875,24.28125,23.46875,23.5,925400
2000-01-07 00:00:00+00:00,18.909412384033203,25.0625,25.09375,24.25,24.34375,763800
2000-01-10 00:00:00+00:00,19.522428512573242,25.875,25.9375,25.3125,25.625,757200
2000-01-11 00:00:00+00:00,19.027299880981445,25.21875,25.59375,24.5625,25.5,1092200
2000-01-12 00:00:00+00:00,18.9329891204834,25.09375,25.5625,24.6875,25.21875,1190400
2000-01-13 00:00:00+00:00,19.00372886657715,25.1875,25.46875,24.875,25.09375,866800
2000-01-14 00:00:00+00:00,19.8761043548584,26.34375,26.34375,25.1875,25.1875,1422600
2000-01-18 00:00:00+00:00,20.064727783203125,26.59375,27.0,25.8125,26.0,1564400
2000-01-19 00:00:00+00:00,20.253347396850586,26.84375,27.0,26.0625,26.59375,893000
2000-01-20 00:00:00+00:00,20.253347396850586,26.84375,27.0625,26.53125,26.875,1044200
2000-01-21 00:00:00+00:00,20.182613372802734,26.75,27.75,26.4375,26.71875,1159600
2000-01-24 00:00:00+00:00,20.37123680114746,27.0,27.9375,26.78125,27.0625,1682600
2000-01-25 00:00:00+00:00,20.418392181396484,27.0625,27.6875,26.59375,27.125,796400
2000-01-26 00:00:00+00:00,20.842788696289062,27.625,27.8125,26.75,27.0,953600
2000-01-27 00:00:00+00:00,20.064727783203125,26.59375,27.59375,25.8125,27.5,1138200
2000-01-28 00:00:00+00:00,19.593164443969727,25.96875,26.5625,25.71875,26.53125,1344200
2000-01-31 00:00:00+00:00,19.28666114807129,25.5625,25.96875,24.75,25.5,2393400
2000-02-01 00:00:00+00:00,19.522428512573242,25.875,25.96875,25.375,25.875,1458800
2000-02-02 00:00:00+00:00,19.4045467376709,25.71875,26.96875,25.34375,25.875,1098200
2000-02-03 00:00:00+00:00,19.546010971069336,25.90625,26.5625,25.71875,25.75,669600
2000-02-04 00:00:00+00:00,19.168766021728516,25.40625,26.09375,25.375,25.9375,261200
2000-02-07 00:00:00+00:00,19.00372886657715,25.1875,25.4375,24.59375,25.4375,815400
2000-02-08 00:00:00+00:00,18.86225700378418,25.0,25.03125,24.5,25.0,1382000
2000-02-09 00:00:00+00:00,19.027299880981445,25.21875,25.5,24.125,25.5,913400
2000-02-10 00:00:00+00:00,18.815101623535156,24.9375,25.15625,24.5,25.0,1710600
2000-02-11 00:00:00+00:00,18.767942428588867,24.875,25.0625,24.53125,25.0,1317600
2000-02-14 00:00:00+00:00,18.6264705657959,24.6875,24.9375,24.34375,24.9375,468200
2000-02-15 00:00:00+00:00,18.83867645263672,24.96875,25.15625,24.375,24.5625,614800
2000-02-16 00:00:00+00:00,18.83867645263672,24.96875,25.6875,24.71875,25.25,401800
2000-02-17 00:00:00+00:00,19.239503860473633,25.5,25.71875,24.9375,25.0625,704800
2000-02-18 00:00:00+00:00,19.28666114807129,25.5625,25.6875,25.4375,25.53125,718200
2000-02-22 00:00:00+00:00,19.475284576416016,25.8125,25.8125,24.9375,25.4375,541000
2000-02-23 00:00:00+00:00,19.239503860473633,25.5,25.8125,25.3125,25.8125,506600
2000-02-24 00:00:00+00:00,18.249237060546875,24.1875,25.6875,23.40625,25.6875,930800
2000-02-25 00:00:00+00:00,17.51831817626953,23.21875,23.9375,23.03125,23.9375,588800
2000-02-28 00:00:00+00:00,17.329692840576172,22.96875,23.5,20.75,23.09375,2444200
2000-02-29 00:00:00+00:00,16.363014221191406,21.6875,23.28125,21.28125,23.125,1811000
2000-03-01 00:00:00+00:00,16.976032257080078,22.5,22.75,22.125,22.5,2103400
2000-03-02 00:00:00+00:00,16.81098175048828,22.28125,23.0,22.15625,22.375,1237800
2000-03-03 00:00:00+00:00,17.25896453857422,22.875,23.03125,22.46875,22.5625,783000
2000-03-06 00:00:00+00:00,16.99961280822754,22.53125,23.1875,22.375,23.0,991000
2000-03-07 00:00:00+00:00,15.561357498168945,20.625,21.3125,19.0625,21.3125,3292000
2000-03-08 00:00:00+00:00,15.891453742980957,21.0625,21.125,20.0,20.875,2600600
2000-03-09 00:00:00+00:00,16.221542358398438,21.5,21.5625,20.625,21.15625,704600
2000-03-10 00:00:00+00:00,15.089800834655762,20.0,22.125,19.875,22.125,2179600
2000-03-13 00:00:00+00:00,15.184109687805176,20.125,20.5,19.5625,19.75,1294800
2000-03-14 00:00:00+00:00,15.321037292480469,20.28125,20.8125,20.03125,20.34375,1317600
2000-03-15 00:00:00+00:00,16.997133255004883,22.5,22.53125,20.03125,20.3125,1352000
2000-03-16 00:00:00+00:00,17.823392868041992,23.59375,23.96875,21.4375,22.5,1331000
2000-03-17 00:00:00+00:00,16.973535537719727,22.46875,23.59375,22.0,23.59375,878600
2000-03-20 00:00:00+00:00,16.855501174926758,22.3125,22.8125,21.53125,22.125,1322400
2000-03-21 00:00:00+00:00,17.563716888427734,23.25,23.3125,22.8125,23.1875,1133400
2000-03-22 00:00:00+00:00,18.319137573242188,24.25,24.4375,23.28125,23.4375,2251200
2000-03-23 00:00:00+00:00,19.02736473083496,25.1875,25.3125,23.9375,24.25,1509000
2000-03-24 00:00:00+00:00,18.319137573242188,24.25,25.375,23.4375,25.21875,961800
2000-03-27 00:00:00+00:00,17.28042984008789,22.875,24.25,22.28125,24.25,1468800
2000-03-28 00:00:00+00:00,18.319137573242188,24.25,24.34375,21.78125,22.875,2732000
2000-03-29 00:00:00+00:00,18.507999420166016,24.5,24.5625,23.96875,24.25,2154400
2000-03-30 00:00:00+00:00,19.074569702148438,25.25,25.53125,24.5,24.5,1788400
2000-03-31 00:00:00+00:00,18.909318923950195,25.03125,26.625,25.0,26.1875,2445600
2000-04-03 00:00:00+00:00,19.14539337158203,25.34375,26.1875,25.03125,25.03125,991800
2000-04-04 00:00:00+00:00,19.14539337158203,25.34375,26.15625,24.59375,25.25,1592600
2000-04-05 00:00:00+00:00,19.92442512512207,26.375,26.90625,25.40625,25.40625,2084000
2000-04-06 00:00:00+00:00,19.877220153808594,26.3125,26.40625,25.5,26.28125,1964600
2000-04-07 00:00:00+00:00,20.136899948120117,26.65625,26.75,26.15625,26.5,963400
2000-04-10 00:00:00+00:00,20.278533935546875,26.84375,27.15625,26.5,26.75,905600
2000-04-11 00:00:00+00:00,19.40506362915039,25.6875,26.84375,25.5,26.84375,2417000
2000-04-12 00:00:00+00:00,19.3814640045166,25.65625,26.1875,24.40625,25.8125,2470600
2000-04-13 00:00:00+00:00,19.617536544799805,25.96875,26.53125,25.125,25.28125,1335800
2000-04-14 00:00:00+00:00,17.7525691986084,23.5,25.0,23.5,25.0,1813800
2000-04-17 00:00:00+00:00,18.271936416625977,24.1875,24.1875,22.96875,23.3125,3380600
2000-04-18 00:00:00+00:00,17.7525691986084,23.5,24.1875,23.125,24.15625,1437200
2000-04-19 00:00:00+00:00,17.516496658325195,23.1875,23.375,23.0,23.25,1300800
2000-04-20 00:00:00+00:00,17.610929489135742,23.3125,23.53125,23.1875,23.25,388800
2000-04-24 00:00:00+00:00,17.233219146728516,22.8125,23.125,22.53125,23.0,932600
2000-04-25 00:00:00+00:00,16.501394271850586,21.84375,22.78125,21.625,22.78125,2304000
2000-04-26 00:00:00+00:00,15.934823036193848,21.09375,21.9375,21.09375,21.9375,2658000
2000-04-27 00:00:00+00:00,16.029251098632812,21.21875,21.625,20.65625,21.09375,2169000
2000-04-28 00:00:00+00:00,16.690256118774414,22.09375,22.125,20.90625,21.28125,1394600
2000-05-01 00:00:00+00:00,16.43056869506836,21.75,22.375,21.59375,22.0,829800
2000-05-02 00:00:00+00:00,16.761072158813477,22.1875,22.6875,21.6875,21.78125,1383600
2000-05-03 00:00:00+00:00,16.383359909057617,21.6875,22.71875,21.65625,22.375,1357800
2000-05-04 00:00:00+00:00,16.265316009521484,21.53125,21.78125,21.28125,21.75,1121800
