Price,Adj Close,Close,High,Low,Open,Volume
Ticker,NEE,NEE,NEE,NEE,NEE,NEE
Date,,,,,,
2000-01-03 00:00:00+00:00,2.3440072536468506,5.15625,5.296875,5.132812976837158,5.296875,4096800
2000-01-04 00:00:00+00:00,2.3866262435913086,5.25,5.265625,5.125,5.125,5487200
2000-01-05 00:00:00+00:00,2.4647586345672607,5.421875,5.53125,5.203125,5.203125,5488800
2000-01-06 00:00:00+00:00,2.4647586345672607,5.421875,5.476562976837158,5.375,5.429687976837158,2960000
2000-01-07 00:00:00+00:00,2.5357894897460938,5.578125,5.601562976837158,5.40625,5.453125,7999200
2000-01-10 00:00:00+00:00,2.514479398727417,5.53125,5.570312976837158,5.476562976837158,5.5,4168000
2000-01-11 00:00:00+00:00,2.4860682487487793,5.46875,5.515625,5.445312976837158,5.484375,4122400
2000-01-12 00:00:00+00:00,2.5393407344818115,5.585937976837158,5.617187976837158,5.46875,5.46875,6193600
2000-01-13 00:00:00+00:00,2.514479398727417,5.53125,5.601562976837158,5.5,5.601562976837158,3674400
2000-01-14 00:00:00+00:00,2.468311309814453,5.429687976837158,5.546875,5.390625,5.515625,4070400
2000-01-18 00:00:00+00:00,2.4079341888427734,5.296875,5.398437976837158,5.25,5.398437976837158,5408000
2000-01-19 00:00:00+00:00,2.4647586345672607,5.421875,5.5,5.304687976837158,5.304687976837158,3433600
2000-01-20 00:00:00+00:00,2.4363465309143066,5.359375,5.390625,5.273437976837158,5.359375,5560000
2000-01-21 00:00:00+00:00,2.500274658203125,5.5,5.523437976837158,5.335937976837158,5.390625,4039200
2000-01-24 00:00:00+00:00,2.4860682487487793,5.46875,5.648437976837158,5.453125,5.539062976837158,6968800
2000-01-25 00:00:00+00:00,2.4008309841156006,5.28125,5.523437976837158,5.234375,5.492187976837158,6890400
2000-01-26 00:00:00+00:00,2.4079341888427734,5.296875,5.320312976837158,5.203125,5.3125,4121600
2000-01-27 00:00:00+00:00,2.358212947845459,5.1875,5.3125,5.15625,5.25,3752800
2000-01-28 00:00:00+00:00,2.3475582599639893,5.164062976837158,5.242187976837158,5.132812976837158,5.1875,4688000
2000-01-31 00:00:00+00:00,2.397280216217041,5.273437976837158,5.273437976837158,5.164062976837158,5.195312976837158,2659200
2000-02-01 00:00:00+00:00,2.3475582599639893,5.164062976837158,5.25,5.164062976837158,5.226562976837158,2516000
2000-02-02 00:00:00+00:00,2.361764430999756,5.195312976837158,5.234375,5.164062976837158,5.195312976837158,5120000
2000-02-03 00:00:00+00:00,2.4363465309143066,5.359375,5.398437976837158,5.171875,5.195312976837158,7605600
2000-02-04 00:00:00+00:00,2.3653151988983154,5.203125,5.359375,5.132812976837158,5.359375,4384800
2000-02-07 00:00:00+00:00,2.3688673973083496,5.210937976837158,5.257812976837158,5.203125,5.203125,4015200
2000-02-08 00:00:00+00:00,2.3759703636169434,5.226562976837158,5.289062976837158,5.203125,5.25,3130400
2000-02-09 00:00:00+00:00,2.3440072536468506,5.15625,5.242187976837158,5.125,5.195312976837158,5622400
2000-02-10 00:00:00+00:00,2.2907333374023438,5.039062976837158,5.195312976837158,5.015625,5.148437976837158,3177600
2000-02-11 00:00:00+00:00,2.3226981163024902,5.109375,5.109375,5.03125,5.070312976837158,2848800
2000-02-14 00:00:00+00:00,2.315595865249634,5.09375,5.171875,5.0625,5.078125,2068800
2000-02-15 00:00:00+00:00,2.3226981163024902,5.109375,5.132812976837158,5.0625,5.070312976837158,3612800
2000-02-16 00:00:00+00:00,2.326249122619629,5.117187976837158,5.171875,5.085937976837158,5.109375,7360000
2000-02-17 00:00:00+00:00,2.3298003673553467,5.125,5.140625,5.070312976837158,5.132812976837158,5864000
2000-02-18 00:00:00+00:00,2.2907333374023438,5.039062976837158,5.132812976837158,5.015625,5.109375,10255200
2000-02-22 00:00:00+00:00,2.3226981163024902,5.109375,5.148437976837158,5.0625,5.0625,4006400
2000-02-23 00:00:00+00:00,2.314204454421997,5.023437976837158,5.0625,4.90625,5.007812976837158,18380000
2000-02-24 00:00:00+00:00,2.1882357597351074,4.75,4.96875,4.671875,4.960937976837158,6168000
