Price,Adj Close,Close,High,Low,Open,Volume
Ticker,TJX,TJX,TJX,TJX,TJX,TJX
Date,,,,,,
2000-01-03 00:00:00+00:00,1.8979723453521729,2.539062976837158,2.5625,2.476562976837158,2.546875,14484000
2000-01-04 00:00:00+00:00,1.7986938953399658,2.40625,2.53125,2.328125,2.507812976837158,18216800
2000-01-05 00:00:00+00:00,1.7461351156234741,2.335937976837158,2.429687976837158,2.335937976837158,2.40625,24022400
2000-01-06 00:00:00+00:00,1.8512530326843262,2.476562976837158,2.59375,2.460937976837158,2.5,26992000
2000-01-07 00:00:00+00:00,1.8979723453521729,2.539062976837158,2.601562976837158,2.4375,2.484375,17420000
2000-01-10 00:00:00+00:00,1.8687727451324463,2.5,2.539062976837158,2.492187976837158,2.523437976837158,15232800
2000-01-11 00:00:00+00:00,1.8395732641220093,2.460937976837158,2.523437976837158,2.453125,2.5,19578400
2000-01-12 00:00:00+00:00,1.8220531940460205,2.4375,2.46875,2.4375,2.460937976837158,16377600
2000-01-13 00:00:00+00:00,1.8220531940460205,2.4375,2.460937976837158,2.382812976837158,2.4375,18737600
2000-01-14 00:00:00+00:00,1.8395732641220093,2.460937976837158,2.492187976837158,2.421875,2.429687976837158,9264800
2000-01-18 00:00:00+00:00,1.781173825263977,2.382812976837158,2.445312976837158,2.367187976837158,2.429687976837158,7888000
2000-01-19 00:00:00+00:00,1.722774863243103,2.304687976837158,2.421875,2.296875,2.414062976837158,14485600
2000-01-20 00:00:00+00:00,1.7286139726638794,2.3125,2.375,2.273437976837158,2.359375,9239200
2000-01-21 00:00:00+00:00,1.6118160486221313,2.15625,2.289062976837158,2.109375,2.28125,43389600
2000-01-24 00:00:00+00:00,1.5534169673919678,2.078125,2.148437976837158,2.0625,2.09375,28382400
2000-01-25 00:00:00+00:00,1.5884562730789185,2.125,2.148437976837158,2.070312976837158,2.078125,13167200
2000-01-26 00:00:00+00:00,1.6234962940216064,2.171875,2.1875,2.101562976837158,2.101562976837158,16465600
2000-01-27 00:00:00+00:00,1.600136399269104,2.140625,2.226562976837158,2.109375,2.164062976837158,12228800
2000-01-28 00:00:00+00:00,1.5242173671722412,2.039062976837158,2.117187976837158,2.03125,2.109375,13932000
2000-01-31 00:00:00+00:00,1.5242173671722412,2.039062976837158,2.0625,2.007812976837158,2.046875,11296800
2000-02-01 00:00:00+00:00,1.5534169673919678,2.078125,2.085937976837158,2.007812976837158,2.007812976837158,10495200
2000-02-02 00:00:00+00:00,1.6351757049560547,2.1875,2.21875,2.007812976837158,2.085937976837158,11921600
2000-02-03 00:00:00+00:00,1.6994152069091797,2.273437976837158,2.320312976837158,2.125,2.15625,22321600
2000-02-04 00:00:00+00:00,1.711094856262207,2.289062976837158,2.328125,2.15625,2.273437976837158,21488800
2000-02-07 00:00:00+00:00,1.6059764623641968,2.148437976837158,2.242187976837158,2.117187976837158,2.234375,17973600
2000-02-08 00:00:00+00:00,1.644364356994629,2.195312976837158,2.21875,2.171875,2.171875,13179200
2000-02-09 00:00:00+00:00,1.5975496768951416,2.132812976837158,2.1875,2.125,2.1875,9064800
2000-02-10 00:00:00+00:00,1.6151050329208374,2.15625,2.1875,2.046875,2.125,9249600
2000-02-11 00:00:00+00:00,1.568290114402771,2.09375,2.171875,2.046875,2.171875,9435200
2000-02-14 00:00:00+00:00,1.5624393224716187,2.085937976837158,2.109375,2.039062976837158,2.101562976837158,6545600
