Price,Adj Close,Close,High,Low,Open,Volume
Ticker,SPG,SPG,SPG,SPG,SPG,SPG
Date,,,,,,
2000-01-03 00:00:00+00:00,6.587416648864746,20.999237060546875,21.405298233032227,20.709192276000977,21.173263549804688,348976
2000-01-04 00:00:00+00:00,6.5146307945251465,20.767200469970703,21.0572452545166,20.303129196166992,20.94122886657715,360828
2000-01-05 00:00:00+00:00,6.569223403930664,20.94122886657715,20.999237060546875,20.419147491455078,20.419147491455078,246621
2000-01-06 00:00:00+00:00,6.732998371124268,21.463308334350586,21.463308334350586,20.88321876525879,20.999237060546875,218609
2000-01-07 00:00:00+00:00,7.024149417877197,22.391450881958008,22.449459075927734,21.3472900390625,21.405298233032227,309543
2000-01-10 00:00:00+00:00,7.096943378448486,22.62348747253418,22.62348747253418,21.985389709472656,22.507469177246094,324950
2000-01-11 00:00:00+00:00,7.078745365142822,22.56547737121582,22.971540451049805,22.449459075927734,22.85552215576172,383238
2000-01-12 00:00:00+00:00,7.078745365142822,22.56547737121582,22.56547737121582,22.217424392700195,22.33344268798828,420302
2000-01-13 00:00:00+00:00,7.078745365142822,22.56547737121582,22.56547737121582,22.217424392700195,22.391450881958008,328290
2000-01-14 00:00:00+00:00,7.187930583953857,22.913532257080078,22.913532257080078,22.507469177246094,22.56547737121582,411359
2000-01-18 00:00:00+00:00,7.2243242263793945,23.029550552368164,23.14556884765625,22.739505767822266,22.913532257080078,400908
2000-01-19 00:00:00+00:00,7.260718822479248,23.14556884765625,23.203577041625977,22.913532257080078,22.971540451049805,250931
2000-01-20 00:00:00+00:00,7.297112464904785,23.261585235595703,23.261585235595703,23.029550552368164,23.203577041625977,176266
2000-01-21 00:00:00+00:00,7.388097286224365,23.5516300201416,23.5516300201416,23.14556884765625,23.14556884765625,356411
2000-01-24 00:00:00+00:00,7.315309047698975,23.31959342956543,23.667648315429688,23.14556884765625,23.435611724853516,231645
2000-01-25 00:00:00+00:00,7.24252462387085,23.08755874633789,23.435611724853516,23.029550552368164,23.31959342956543,299307
2000-01-26 00:00:00+00:00,7.260718822479248,23.14556884765625,23.14556884765625,22.971540451049805,23.029550552368164,192535
2000-01-27 00:00:00+00:00,7.297112464904785,23.261585235595703,23.31959342956543,23.08755874633789,23.261585235595703,253517
2000-01-28 00:00:00+00:00,7.260718822479248,23.14556884765625,23.261585235595703,23.029550552368164,23.261585235595703,119701
2000-01-31 00:00:00+00:00,7.187930583953857,22.913532257080078,23.261585235595703,22.85552215576172,23.203577041625977,139418
2000-02-01 00:00:00+00:00,7.2243242263793945,23.029550552368164,23.203577041625977,22.85552215576172,23.029550552368164,382915
2000-02-02 00:00:00+00:00,7.207232475280762,22.507469177246094,22.681495666503906,22.33344268798828,22.507469177246094,435170
2000-02-03 00:00:00+00:00,7.318686485290527,22.85552215576172,22.85552215576172,22.275432586669922,22.62348747253418,503909
2000-02-04 00:00:00+00:00,7.355837345123291,22.971540451049805,23.029550552368164,22.739505767822266,22.797513961791992,367293
2000-02-07 00:00:00+00:00,7.318686485290527,22.85552215576172,23.029550552368164,22.739505767822266,22.971540451049805,263752
2000-02-08 00:00:00+00:00,7.244385719299316,22.62348747253418,22.913532257080078,22.391450881958008,22.681495666503906,458335
2000-02-09 00:00:00+00:00,7.225809574127197,22.56547737121582,22.681495666503906,22.33344268798828,22.56547737121582,292089
2000-02-10 00:00:00+00:00,7.188658714294434,22.449459075927734,23.14556884765625,22.33344268798828,22.739505767822266,195013
2000-02-11 00:00:00+00:00,7.114356517791748,22.217424392700195,22.449459075927734,22.15941619873047,22.33344268798828,260736
2000-02-14 00:00:00+00:00,7.002906799316406,21.86937141418457,22.15941619873047,21.695344924926758,22.15941619873047,242635
2000-02-15 00:00:00+00:00,6.9286041259765625,21.6373348236084,21.81136131286621,21.579326629638672,21.81136131286621,322795
2000-02-16 00:00:00+00:00,6.8543009757995605,21.405298233032227,21.695344924926758,21.231273651123047,21.405298233032227,312452
2000-02-17 00:00:00+00:00,6.91002893447876,21.579326629638672,21.695344924926758,21.3472900390625,21.463308334350586,329906
2000-02-18 00:00:00+00:00,6.8543009757995605,21.405298233032227,21.695344924926758,21.3472900390625,21.579326629638672,177774
2000-02-22 00:00:00+00:00,6.835731029510498,21.3472900390625,21.81136131286621,21.3472900390625,21.695344924926758,260736
2000-02-23 00:00:00+00:00,6.8914570808410645,21.521316528320312,21.695344924926758,21.173263549804688,21.405298233032227,259874
2000-02-24 00:00:00+00:00,6.8914570808410645,21.521316528320312,21.753353118896484,21.3472900390625,21.753353118896484,101924
2000-02-25 00:00:00+00:00,6.965753555297852,21.753353118896484,21.753353118896484,21.521316528320312,21.695344924926758,190811
2000-02-28 00:00:00+00:00,6.984328746795654,21.81136131286621,21.927379608154297,21.6373348236084,21.81136131286621,306311
2000-02-29 00:00:00+00:00,6.947176933288574,21.695344924926758,21.81136131286621,21.579326629638672,21.6373348236084,377636
2000-03-01 00:00:00+00:00,6.947176933288574,21.695344924926758,21.81136131286621,21.6373348236084,21.753353118896484,194905
2000-03-02 00:00:00+00:00,6.9286041259765625,21.6373348236084,21.695344924926758,21.463308334350586,21.463308334350586,128105
2000-03-03 00:00:00+00:00,6.984328746795654,21.81136131286621,21.927379608154297,21.6373348236084,21.6373348236084,130368
2000-03-06 00:00:00+00:00,6.965753555297852,21.753353118896484,21.86937141418457,21.579326629638672,21.579326629638672,127998
2000-03-07 00:00:00+00:00,6.872879505157471,21.463308334350586,21.81136131286621,21.231273651123047,21.695344924926758,241881
2000-03-08 00:00:00+00:00,6.8914570808410645,21.521316528320312,21.81136131286621,21.11525535583496,21.695344924926758,115284
2000-03-09 00:00:00+00:00,6.817152500152588,21.289281845092773,21.579326629638672,20.999237060546875,21.289281845092773,289503
2000-03-10 00:00:00+00:00,6.835731029510498,21.3472900390625,21.463308334350586,21.0572452545166,21.3472900390625,137263
2000-03-13 00:00:00+00:00,6.761425018310547,21.11525535583496,21.521316528320312,21.0572452545166,21.521316528320312,167216
2000-03-14 00:00:00+00:00,6.742847919464111,21.0572452545166,21.3472900390625,20.94122886657715,21.11525535583496,163337
2000-03-15 00:00:00+00:00,6.817152500152588,21.289281845092773,21.289281845092773,20.999237060546875,21.0572452545166,139095
2000-03-16 00:00:00+00:00,6.872879505157471,21.463308334350586,21.521316528320312,21.173263549804688,21.173263549804688,365784
2000-03-17 00:00:00+00:00,6.835731029510498,21.3472900390625,21.6373348236084,21.173263549804688,21.463308334350586,204387
2000-03-20 00:00:00+00:00,6.835731029510498,21.3472900390625,21.463308334350586,21.231273651123047,21.3472900390625,145021
2000-03-21 00:00:00+00:00,6.947176933288574,21.695344924926758,21.81136131286621,21.231273651123047,21.231273651123047,153748
2000-03-22 00:00:00+00:00,6.91002893447876,21.579326629638672,21.985389709472656,21.463308334350586,21.86937141418457,159889
2000-03-23 00:00:00+00:00,6.984328746795654,21.81136131286621,21.985389709472656,21.231273651123047,21.3472900390625,147607
2000-03-24 00:00:00+00:00,7.002906799316406,21.86937141418457,21.927379608154297,21.463308334350586,21.579326629638672,192750
2000-03-27 00:00:00+00:00,6.91002893447876,21.579326629638672,21.927379608154297,21.405298233032227,21.695344924926758,158058
2000-03-28 00:00:00+00:00,6.91002893447876,21.579326629638672,21.579326629638672,21.231273651123047,21.405298233032227,489149
2000-03-29 00:00:00+00:00,6.8914570808410645,21.521316528320312,21.695344924926758,21.289281845092773,21.695344924926758,150408
2000-03-30 00:00:00+00:00,6.984328746795654,21.81136131286621,21.81136131286621,21.405298233032227,21.405298233032227,192643
2000-03-31 00:00:00+00:00,6.9286041259765625,21.6373348236084,22.275432586669922,21.6373348236084,21.81136131286621,196198
2000-04-03 00:00:00+00:00,6.984328746795654,21.81136131286621,22.217424392700195,21.695344924926758,21.927379608154297,232292
2000-04-04 00:00:00+00:00,6.984328746795654,21.81136131286621,21.927379608154297,21.579326629638672,21.753353118896484,143836
2000-04-05 00:00:00+00:00,6.9286041259765625,21.6373348236084,22.043397903442383,21.579326629638672,21.985389709472656,713899
