Price,Adj Close,Close,High,Low,Open,Volume
Ticker,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX
Date,,,,,,
2000-01-03 00:00:00+00:00,2.3774287700653076,3.082031011581421,3.085937976837158,2.90625,2.984375,24232000
2000-01-04 00:00:00+00:00,2.302098512649536,2.984375,3.109375,2.96875,3.007812976837158,21564800
2000-01-05 00:00:00+00:00,2.332230806350708,3.023437976837158,3.078125,2.960937976837158,2.992187976837158,28206400
2000-01-06 00:00:00+00:00,2.4166009426116943,3.132812976837158,3.203125,3.0,3.0,30825600
2000-01-07 00:00:00+00:00,2.4045486450195312,3.117187976837158,3.125,3.03125,3.09375,26044800
2000-01-10 00:00:00+00:00,2.5069971084594727,3.25,3.34375,3.226562976837158,3.234375,29031200
2000-01-11 00:00:00+00:00,2.4346792697906494,3.15625,3.257812976837158,3.148437976837158,3.242187976837158,19623200
2000-01-12 00:00:00+00:00,2.440706729888916,3.164062976837158,3.21875,3.09375,3.171875,17745600
2000-01-13 00:00:00+00:00,2.6154725551605225,3.390625,3.40625,3.171875,3.171875,21556000
2000-01-14 00:00:00+00:00,2.5491819381713867,3.304687976837158,3.445312976837158,3.289062976837158,3.398437976837158,22196800
2000-01-18 00:00:00+00:00,2.5130233764648438,3.257812976837158,3.328125,3.164062976837158,3.273437976837158,10513600
2000-01-19 00:00:00+00:00,2.4587855339050293,3.1875,3.328125,3.179687976837158,3.257812976837158,15800800
2000-01-20 00:00:00+00:00,2.4166009426116943,3.132812976837158,3.21875,3.070312976837158,3.195312976837158,18167200
2000-01-21 00:00:00+00:00,2.4075608253479004,3.121093988418579,3.171875,3.09375,3.164062976837158,11176000
2000-01-24 00:00:00+00:00,2.368389844894409,3.070312976837158,3.195312976837158,2.890625,3.125,31140000
2000-01-25 00:00:00+00:00,2.5069971084594727,3.25,3.375,2.976562976837158,3.039062976837158,47650400
2000-01-26 00:00:00+00:00,2.7962663173675537,3.625,3.671875,3.34375,3.367187976837158,75863200
2000-01-27 00:00:00+00:00,2.784212827682495,3.609375,3.640625,3.539062976837158,3.609375,37517600
2000-01-28 00:00:00+00:00,2.874610662460327,3.726562976837158,3.773437976837158,3.617187976837158,3.625,60170400
2000-01-31 00:00:00+00:00,3.0855350494384766,4.0,4.0,3.734375,3.742187976837158,51054400
2000-02-01 00:00:00+00:00,3.1156671047210693,4.039062976837158,4.046875,3.929687976837158,3.96875,30592000
2000-02-02 00:00:00+00:00,3.067455768585205,3.976562976837158,4.0625,3.859375,4.03125,20413600
2000-02-03 00:00:00+00:00,3.0312979221343994,3.929687976837158,4.0,3.796875,3.984375,20513600
2000-02-04 00:00:00+00:00,3.3145389556884766,4.296875,4.34375,3.9375,4.0625,51308800
2000-02-07 00:00:00+00:00,3.3024868965148926,4.28125,4.3125,4.171875,4.289062976837158,19449600
2000-02-08 00:00:00+00:00,3.3748037815093994,4.375,4.375,4.257812976837158,4.28125,21536000
2000-02-09 00:00:00+00:00,3.3265926837921143,4.3125,4.359375,4.257812976837158,4.351562976837158,17676000
2000-02-10 00:00:00+00:00,3.0855350494384766,4.0,4.335937976837158,3.945312976837158,4.3125,24207200
2000-02-11 00:00:00+00:00,3.1699047088623047,4.109375,4.1875,3.984375,3.984375,19193600
2000-02-14 00:00:00+00:00,3.2723546028137207,4.242187976837158,4.351562976837158,4.109375,4.171875,20843200
2000-02-15 00:00:00+00:00,3.3386447429656982,4.328125,4.359375,4.046875,4.242187976837158,16425600
2000-02-16 00:00:00+00:00,3.2964608669281006,4.273437976837158,4.335937976837158,4.265625,4.328125,16617600
2000-02-17 00:00:00+00:00,3.3386447429656982,4.328125,4.34375,4.25,4.296875,11840800
2000-02-18 00:00:00+00:00,3.1940112113952637,4.140625,4.375,4.0625,4.320312976837158,17745600
2000-02-22 00:00:00+00:00,3.2000370025634766,4.148437976837158,4.210937976837158,4.039062976837158,4.109375,13170400
2000-02-23 00:00:00+00:00,3.3627514839172363,4.359375,4.382812976837158,4.09375,4.117187976837158,18372800
2000-02-24 00:00:00+00:00,3.3808295726776123,4.382812976837158,4.523437976837158,4.210937976837158,4.359375,24721600
2000-02-25 00:00:00+00:00,3.2542757987976074,4.21875,4.375,4.1875,4.351562976837158,9384000
2000-02-28 00:00:00+00:00,3.284407377243042,4.257812976837158,4.265625,4.09375,4.1875,13456000
2000-02-29 00:00:00+00:00,3.3868565559387207,4.390625,4.429687976837158,4.203125,4.21875,13168000
2000-03-01 00:00:00+00:00,3.3506970405578613,4.34375,4.476562976837158,4.3125,4.390625,10548000
2000-03-02 00:00:00+00:00,3.206064224243164,4.15625,4.320312976837158,4.078125,4.320312976837158,13367200
2000-03-03 00:00:00+00:00,3.5857293605804443,4.648437976837158,4.71875,4.203125,4.203125,28210400
2000-03-06 00:00:00+00:00,3.4591751098632812,4.484375,4.617187976837158,4.460937976837158,4.615233898162842,11278400
2000-03-07 00:00:00+00:00,3.290433406829834,4.265625,4.515625,4.25,4.492187976837158,12872000
2000-03-08 00:00:00+00:00,3.2663278579711914,4.234375,4.34375,4.140625,4.257812976837158,15707200
2000-03-09 00:00:00+00:00,3.483280897140503,4.515625,4.53125,4.125,4.21875,13624800
2000-03-10 00:00:00+00:00,3.435067653656006,4.453125,4.5,4.328125,4.460937976837158,9488000
2000-03-13 00:00:00+00:00,3.3506970405578613,4.34375,4.4375,4.28125,4.320312976837158,14124800
2000-03-14 00:00:00+00:00,3.2241427898406982,4.179687976837158,4.429687976837158,4.171875,4.373046875,9474400
2000-03-15 00:00:00+00:00,3.392883539199829,4.398437976837158,4.492187976837158,4.15625,4.15625,14703200
2000-03-16 00:00:00+00:00,3.7002313137054443,4.796875,4.867187976837158,4.398437976837158,4.398437976837158,35879200
2000-03-17 00:00:00+00:00,3.5736753940582275,4.632812976837158,4.773437976837158,4.546875,4.6875,19867200
2000-03-20 00:00:00+00:00,3.392883539199829,4.398437976837158,4.59375,4.375,4.5625,10842400
2000-03-21 00:00:00+00:00,3.76049542427063,4.875,4.878905773162842,4.398437976837158,4.421875,21850400
2000-03-22 00:00:00+00:00,3.772547960281372,4.890625,4.976562976837158,4.6875,4.796875,24861600
2000-03-23 00:00:00+00:00,3.796653985977173,4.921875,5.0,4.8125,4.828125,18564800
2000-03-24 00:00:00+00:00,3.724337100982666,4.828125,5.0,4.695312976837158,4.953125,13520000
2000-03-27 00:00:00+00:00,3.772547960281372,4.890625,5.054687976837158,4.84375,4.851562976837158,17021600
2000-03-28 00:00:00+00:00,3.6580464839935303,4.742187976837158,4.984375,4.6875,4.90625,9432000
2000-03-29 00:00:00+00:00,3.826786756515503,4.960937976837158,5.0,4.710937976837158,4.765625,12658400
2000-03-30 00:00:00+00:00,3.832812786102295,4.96875,5.210937976837158,4.90625,4.90625,25609600
2000-03-31 00:00:00+00:00,4.320953845977783,5.601562976837158,5.65625,4.914062976837158,4.976562976837158,36625600
