Price,Adj Close,Close,High,Low,Open,Volume
Ticker,MTB,MTB,MTB,MTB,MTB,MTB
Date,,,,,,
2000-01-03 00:00:00+00:00,21.181373596191406,40.65625,41.5,40.5,41.5,119000
2000-01-04 00:00:00+00:00,20.500831604003906,39.349998474121094,40.631248474121094,38.400001525878906,40.631248474121094,103000
2000-01-05 00:00:00+00:00,20.592004776000977,39.525001525878906,39.537498474121094,38.875,39.537498474121094,49000
2000-01-06 00:00:00+00:00,20.832965850830078,39.98749923706055,40.400001525878906,39.099998474121094,39.525001525878906,285000
2000-01-07 00:00:00+00:00,21.20416831970215,40.70000076293945,41.349998474121094,39.849998474121094,40.0,330000
2000-01-10 00:00:00+00:00,21.217191696166992,40.724998474121094,41.10625076293945,40.42499923706055,40.54999923706055,61000
2000-01-11 00:00:00+00:00,20.592004776000977,39.525001525878906,40.82500076293945,39.0,40.70000076293945,56000
2000-01-12 00:00:00+00:00,20.832965850830078,39.98749923706055,40.14374923706055,39.400001525878906,39.45000076293945,128000
2000-01-13 00:00:00+00:00,21.37348747253418,41.025001525878906,41.025001525878906,39.98749923706055,39.98749923706055,28000
2000-01-14 00:00:00+00:00,21.89447021484375,42.025001525878906,42.54999923706055,41.0,41.0,56000
2000-01-18 00:00:00+00:00,21.881444931030273,42.0,42.474998474121094,42.0,42.29999923706055,56000
2000-01-19 00:00:00+00:00,21.46466064453125,41.20000076293945,41.743751525878906,41.125,41.599998474121094,75000
2000-01-20 00:00:00+00:00,21.29534149169922,40.875,41.29999923706055,40.875,41.29999923706055,28000
2000-01-21 00:00:00+00:00,21.454885482788086,41.181251525878906,41.400001525878906,41.0,41.01250076293945,66000
2000-01-24 00:00:00+00:00,21.099960327148438,40.5,41.224998474121094,40.5,41.20000076293945,222000
2000-01-25 00:00:00+00:00,21.099960327148438,40.5,40.70000076293945,40.006248474121094,40.70000076293945,171000
2000-01-26 00:00:00+00:00,21.855405807495117,41.95000076293945,41.95000076293945,40.0,40.0,224000
2000-01-27 00:00:00+00:00,21.881444931030273,42.0,42.20000076293945,41.57500076293945,42.17499923706055,169000
2000-01-28 00:00:00+00:00,21.178115844726562,40.650001525878906,41.650001525878906,40.20000076293945,41.650001525878906,48000
2000-01-31 00:00:00+00:00,21.41256332397461,41.099998474121094,41.45000076293945,40.193748474121094,40.599998474121094,106000
2000-02-01 00:00:00+00:00,20.917619705200195,40.150001525878906,41.625,40.04999923706055,40.79999923706055,50000
2000-02-02 00:00:00+00:00,21.04787254333496,40.400001525878906,40.67499923706055,40.04999923706055,40.17499923706055,73000
