Price,Adj Close,Close,High,Low,Open,Volume
Ticker,EQT,EQT,EQT,EQT,EQT,EQT
Date,,,,,,
2000-01-03 00:00:00+00:00,3.2002995014190674,4.567568778991699,4.70366096496582,4.431478023529053,4.695155143737793,1723841
2000-01-04 00:00:00+00:00,3.307572841644287,4.720672130584717,4.805728912353516,4.550558090209961,4.550558090209961,2240405
2000-01-05 00:00:00+00:00,3.4029252529144287,4.85676383972168,4.85676383972168,4.746189117431641,4.7632012367248535,2126511
2000-01-06 00:00:00+00:00,3.4446444511413574,4.916304111480713,4.9673380851745605,4.814235210418701,4.839752197265625,1368198
2000-01-07 00:00:00+00:00,3.4982810020446777,4.992855072021484,5.043889045715332,4.916304111480713,4.916304111480713,480559
2000-01-10 00:00:00+00:00,3.396965265274048,4.848258018493652,5.0268778800964355,4.848258018493652,5.001360893249512,438676
2000-01-11 00:00:00+00:00,3.3552489280700684,4.788718223571777,4.8992919921875,4.788718223571777,4.831246852874756,436471
2000-01-12 00:00:00+00:00,3.3492884635925293,4.780211925506592,4.797224044799805,4.746189117431641,4.780211925506592,271876
2000-01-13 00:00:00+00:00,3.3910071849823,4.839752197265625,4.848258018493652,4.729177951812744,4.771707057952881,1111018
2000-01-14 00:00:00+00:00,3.379087448120117,4.8227410316467285,4.848258018493652,4.771707057952881,4.8227410316467285,638541
2000-01-18 00:00:00+00:00,3.396965265274048,4.848258018493652,4.85676383972168,4.814235210418701,4.839752197265625,271141
2000-01-19 00:00:00+00:00,3.4088854789733887,4.865269184112549,4.865269184112549,4.7632012367248535,4.848258018493652,571674
2000-01-20 00:00:00+00:00,3.3850481510162354,4.831246852874756,4.865269184112549,4.780211925506592,4.865269184112549,668668
2000-01-21 00:00:00+00:00,3.456561803817749,4.933314800262451,4.9673380851745605,4.8227410316467285,4.8227410316467285,989776
2000-01-24 00:00:00+00:00,3.414846181869507,4.873775005340576,4.984348773956299,4.839752197265625,4.9673380851745605,373278
2000-01-25 00:00:00+00:00,3.3016140460968018,4.712166786193848,4.8992919921875,4.695155143737793,4.865269184112549,461454
2000-01-26 00:00:00+00:00,3.3552489280700684,4.788718223571777,4.788718223571777,4.729177951812744,4.7376837730407715,560652
2000-01-27 00:00:00+00:00,3.337371587753296,4.7632012367248535,4.788718223571777,4.7376837730407715,4.771707057952881,436471
2000-01-28 00:00:00+00:00,3.3492884635925293,4.780211925506592,4.797224044799805,4.729177951812744,4.746189117431641,593718
2000-01-31 00:00:00+00:00,3.289694309234619,4.695155143737793,4.814235210418701,4.695155143737793,4.797224044799805,471007
2000-02-01 00:00:00+00:00,3.2956526279449463,4.70366096496582,4.70366096496582,4.627109050750732,4.669638156890869,367400
2000-02-02 00:00:00+00:00,3.3254497051239014,4.746189117431641,4.788718223571777,4.6781439781188965,4.6781439781188965,565061
2000-02-03 00:00:00+00:00,3.3254497051239014,4.746189117431641,4.814235210418701,4.729177951812744,4.729177951812744,337273
2000-02-04 00:00:00+00:00,3.2777743339538574,4.6781439781188965,4.771707057952881,4.63561487197876,4.754694938659668,265998
2000-02-07 00:00:00+00:00,3.230098247528076,4.610097885131836,4.712166786193848,4.593087196350098,4.686648845672607,190313
2000-02-08 00:00:00+00:00,3.2002995014190674,4.567568778991699,4.6186041831970215,4.542051792144775,4.610097885131836,296124
2000-02-09 00:00:00+00:00,3.168553113937378,4.4825119972229,4.567568778991699,4.456995010375977,4.542051792144775,720839
2000-02-10 00:00:00+00:00,3.282789707183838,4.644121170043945,4.669638156890869,4.4740071296691895,4.516534805297852,500399
2000-02-11 00:00:00+00:00,3.168553113937378,4.4825119972229,4.661131858825684,4.4825119972229,4.6186041831970215,401201
2000-02-14 00:00:00+00:00,3.2286784648895264,4.567568778991699,4.610097885131836,4.388948917388916,4.491017818450928,844285
2000-02-15 00:00:00+00:00,3.3188655376434326,4.695155143737793,4.720672130584717,4.576075077056885,4.576075077056885,267467
2000-02-16 00:00:00+00:00,3.3248772621154785,4.70366096496582,4.729177951812744,4.601592063903809,4.661131858825684,641480
2000-02-17 00:00:00+00:00,3.433100461959839,4.85676383972168,4.865269184112549,4.6781439781188965,4.6781439781188965,873677
2000-02-18 00:00:00+00:00,3.3609530925750732,4.754694938659668,4.85676383972168,4.729177951812744,4.85676383972168,418101
2000-02-22 00:00:00+00:00,3.3188655376434326,4.695155143737793,4.788718223571777,4.627109050750732,4.7632012367248535,614293
2000-02-23 00:00:00+00:00,3.282789707183838,4.644121170043945,4.6781439781188965,4.627109050750732,4.6781439781188965,628254
2000-02-24 00:00:00+00:00,3.3308918476104736,4.712166786193848,4.7632012367248535,4.63561487197876,4.63561487197876,422510
2000-02-25 00:00:00+00:00,3.2407047748565674,4.584580898284912,4.720672130584717,4.559063911437988,4.712166786193848,345356
2000-02-28 00:00:00+00:00,3.3248772621154785,4.70366096496582,4.746189117431641,4.516534805297852,4.584580898284912,443819
2000-02-29 00:00:00+00:00,3.6315126419067383,5.137452125549316,5.154463768005371,4.933314800262451,4.933314800262451,1548224
2000-03-01 00:00:00+00:00,3.4932265281677246,4.941821098327637,5.239521026611328,4.873775005340576,5.145957946777344,1926646
2000-03-02 00:00:00+00:00,3.577399253845215,5.060901165008545,5.069406986236572,4.924808979034424,4.924808979034424,684099
