Price,Adj Close,Close,High,Low,Open,Volume
Ticker,KMB,KMB,KMB,KMB,KMB,KMB
Date,,,,,,
2000-01-03 00:00:00+00:00,27.14240264892578,61.30153274536133,62.320228576660156,60.52252960205078,61.840843200683594,1168369
2000-01-04 00:00:00+00:00,26.903615951538086,60.76222229003906,61.18168640136719,59.743526458740234,60.822147369384766,1340568
2000-01-05 00:00:00+00:00,26.770946502685547,60.462608337402344,61.24161148071289,59.50383377075195,61.00191879272461,1753283
2000-01-06 00:00:00+00:00,27.168933868408203,61.36145782470703,61.661075592041016,59.80345153808594,60.462608337402344,2070876
2000-01-07 00:00:00+00:00,27.964887619018555,63.159156799316406,63.21908187866211,61.72099685668945,62.320228576660156,1856749
2000-01-10 00:00:00+00:00,28.601673126220703,64.5973129272461,65.19654846191406,62.85953903198242,63.75838851928711,1995468
2000-01-11 00:00:00+00:00,27.964887619018555,63.159156799316406,65.31639862060547,62.320228576660156,65.19654846191406,1349329
2000-01-12 00:00:00+00:00,27.752635955810547,62.679771423339844,63.27900314331055,62.080535888671875,63.0992317199707,1323567
2000-01-13 00:00:00+00:00,27.99143409729004,63.21908187866211,63.75838851928711,61.78091812133789,62.919464111328125,1657640
2000-01-14 00:00:00+00:00,27.779165267944336,62.73969268798828,63.27900314331055,62.02061462402344,63.27900314331055,1130195
2000-01-18 00:00:00+00:00,27.19546127319336,61.421382904052734,62.61984634399414,61.18168640136719,62.61984634399414,1959901
2000-01-19 00:00:00+00:00,27.2485294342041,61.54122543334961,62.679771423339844,60.52252960205078,62.55992126464844,1409302
2000-01-20 00:00:00+00:00,27.275066375732422,61.60115051269531,63.27900314331055,61.421382904052734,61.60115051269531,1786972
2000-01-21 00:00:00+00:00,27.46078109741211,62.02061462402344,63.39884948730469,61.30153274536133,63.39884948730469,2180704
2000-01-24 00:00:00+00:00,26.770946502685547,60.462608337402344,61.72099685668945,58.724830627441406,61.60115051269531,1897738
2000-01-25 00:00:00+00:00,26.426029205322266,59.6836051940918,61.60115051269531,58.365291595458984,61.60115051269531,1823164
2000-01-26 00:00:00+00:00,27.566913604736328,62.26030731201172,62.85953903198242,60.582454681396484,60.582454681396484,2754980
2000-01-27 00:00:00+00:00,27.619983673095703,62.38015365600586,63.338924407958984,61.960689544677734,62.26030731201172,2215436
2000-01-28 00:00:00+00:00,26.79749298095703,60.52252960205078,62.26030731201172,59.623680114746094,61.840843200683594,1056872
2000-01-31 00:00:00+00:00,26.372966766357422,59.563758850097656,60.52252960205078,58.245445251464844,60.52252960205078,1843190
2000-02-01 00:00:00+00:00,26.13417625427246,59.02444839477539,60.04314422607422,57.94582748413086,59.38398742675781,1452169
2000-02-02 00:00:00+00:00,26.160720825195312,59.084373474121094,59.14429473876953,57.88590621948242,58.185523986816406,1918598
2000-02-03 00:00:00+00:00,26.505638122558594,59.86337661743164,59.86337661743164,58.30537033081055,58.30537033081055,1891689
2000-02-04 00:00:00+00:00,26.13417625427246,59.02444839477539,60.40268325805664,58.1255989074707,59.86337661743164,1741393
2000-02-07 00:00:00+00:00,26.054588317871094,58.84468078613281,58.96452331542969,57.58628845214844,58.485137939453125,1258484
2000-02-08 00:00:00+00:00,26.29336929321289,59.38398742675781,60.3427619934082,59.26414108276367,59.443912506103516,1691955
2000-02-09 00:00:00+00:00,25.895387649536133,58.485137939453125,59.324066162109375,57.70613479614258,59.324066162109375,1817636
2000-02-10 00:00:00+00:00,24.887174606323242,56.20805358886719,58.1255989074707,54.889739990234375,58.1255989074707,1827232
2000-02-11 00:00:00+00:00,24.595321655273438,55.54889678955078,56.028282165527344,52.432884216308594,55.968360900878906,2944493
2000-02-14 00:00:00+00:00,24.329992294311523,54.94966506958008,56.56759262084961,54.41035461425781,56.32789993286133,1364035
2000-02-15 00:00:00+00:00,24.621841430664062,55.608821868896484,56.148128509521484,53.69127655029297,53.69127655029297,1814611
2000-02-16 00:00:00+00:00,24.30345916748047,54.889739990234375,55.66874313354492,53.69127655029297,55.18935775756836,1522884
2000-02-17 00:00:00+00:00,23.348304748535156,52.73250198364258,55.3691291809082,52.552734375,54.889739990234375,1955625
