Price,Adj Close,Close,High,Low,Open,Volume
Ticker,GD,GD,GD,GD,GD,GD
Date,,,,,,
2000-01-03 00:00:00+00:00,14.623557090759277,24.53125,26.0625,24.5,26.0625,1925600
2000-01-04 00:00:00+00:00,15.238296508789062,25.5625,25.90625,25.1875,25.5,2649600
2000-01-05 00:00:00+00:00,16.28150749206543,27.3125,28.1875,25.9375,26.0,3474800
2000-01-06 00:00:00+00:00,16.337400436401367,27.40625,27.78125,27.0,27.3125,2897000
2000-01-07 00:00:00+00:00,16.765857696533203,28.125,28.78125,27.59375,27.625,2273400
2000-01-10 00:00:00+00:00,16.616830825805664,27.875,28.625,27.625,28.3125,2437600
2000-01-11 00:00:00+00:00,16.393285751342773,27.5,27.78125,27.3125,27.75,798400
2000-01-12 00:00:00+00:00,15.866397857666016,26.5,27.28125,26.375,27.1875,2704800
2000-01-13 00:00:00+00:00,15.866397857666016,26.5,27.1875,26.0625,27.0,1233000
2000-01-14 00:00:00+00:00,15.978668212890625,26.6875,27.1875,26.03125,26.75,1270200
2000-01-18 00:00:00+00:00,15.510902404785156,25.90625,26.59375,25.75,25.8125,1846000
2000-01-19 00:00:00+00:00,15.19282054901123,25.375,25.8125,25.0625,25.625,1348800
2000-01-20 00:00:00+00:00,14.767162322998047,24.6640625,25.28125,24.34375,25.25,1827200
2000-01-21 00:00:00+00:00,14.781201362609863,24.6875,24.875,24.625,24.8125,1740400
2000-01-24 00:00:00+00:00,13.90180492401123,23.21875,25.0,22.875,24.8125,1681600
2000-01-25 00:00:00+00:00,14.088911056518555,23.53125,23.6875,22.6875,23.21875,2450000
2000-01-26 00:00:00+00:00,14.051488876342773,23.46875,23.90625,22.84375,23.65625,2838600
2000-01-27 00:00:00+00:00,14.070199012756348,23.5,24.5,23.40625,24.46875,2105400
2000-01-28 00:00:00+00:00,14.145047187805176,23.625,24.0,23.3125,23.625,2294600
2000-01-31 00:00:00+00:00,14.10761833190918,23.5625,23.65625,23.0,23.5625,808800
2000-02-01 00:00:00+00:00,14.463117599487305,24.15625,24.21875,23.21875,23.625,1133600
2000-02-02 00:00:00+00:00,14.219883918762207,23.75,24.71875,23.65625,24.5625,1519800
2000-02-03 00:00:00+00:00,13.845677375793457,23.125,24.1875,22.9375,24.125,1770400
2000-02-04 00:00:00+00:00,13.639866828918457,22.78125,23.625,22.75,23.3125,2248000
2000-02-07 00:00:00+00:00,13.321784019470215,22.25,23.0625,21.125,23.03125,5385800
2000-02-08 00:00:00+00:00,12.872743606567383,21.5,22.3125,21.34375,22.0625,4143400
2000-02-09 00:00:00+00:00,12.498528480529785,20.875,21.25,20.46875,21.25,3313800
2000-02-10 00:00:00+00:00,12.629499435424805,21.09375,21.625,20.84375,20.90625,1207200
2000-02-11 00:00:00+00:00,12.40498161315918,20.71875,21.09375,20.71875,21.0625,1554000
2000-02-14 00:00:00+00:00,12.442391395568848,20.78125,21.03125,20.5,21.0,1143000
2000-02-15 00:00:00+00:00,12.367565155029297,20.65625,21.0,20.4375,20.78125,2330000
2000-02-16 00:00:00+00:00,12.442391395568848,20.78125,21.15625,20.625,21.0,1300200
2000-02-17 00:00:00+00:00,12.91015911102295,21.5625,21.6875,20.71875,20.8125,2013000
2000-02-18 00:00:00+00:00,12.535950660705566,20.9375,21.65625,20.71875,21.625,1899800
2000-02-22 00:00:00+00:00,12.872743606567383,21.5,21.75,20.9375,21.0,1008000
2000-02-23 00:00:00+00:00,12.91015911102295,21.5625,21.75,21.28125,21.625,1118400
2000-02-24 00:00:00+00:00,12.648215293884277,21.125,21.53125,20.78125,21.5,2636400
2000-02-25 00:00:00+00:00,12.854026794433594,21.46875,21.71875,21.0625,21.09375,991600
2000-02-28 00:00:00+00:00,12.891451835632324,21.53125,21.71875,21.1875,21.59375,735400
2000-02-29 00:00:00+00:00,12.947572708129883,21.625,21.96875,21.375,21.5,1157800
2000-03-01 00:00:00+00:00,12.685626983642578,21.1875,21.625,21.09375,21.625,1504800
2000-03-02 00:00:00+00:00,12.311423301696777,20.5625,21.15625,20.40625,21.125,1727200
2000-03-03 00:00:00+00:00,11.637848854064941,19.4375,20.5625,19.375,20.5625,3978600
