Price,Adj Close,Close,High,Low,Open,Volume
Ticker,DE,DE,DE,DE,DE,DE
Date,,,,,,
2000-01-03 00:00:00+00:00,13.180047988891602,21.4375,21.90625,21.28125,21.8125,2691200
2000-01-04 00:00:00+00:00,13.1608304977417,21.40625,21.5,21.21875,21.25,3370600
2000-01-05 00:00:00+00:00,13.468242645263672,21.90625,22.21875,21.21875,21.46875,6213800
2000-01-06 00:00:00+00:00,14.159903526306152,23.03125,23.4375,22.21875,22.3125,6081400
2000-01-07 00:00:00+00:00,14.1406831741333,23.0,23.71875,22.84375,23.03125,4113000
2000-01-10 00:00:00+00:00,14.428885459899902,23.46875,23.71875,22.84375,23.0,3156600
2000-01-11 00:00:00+00:00,14.428885459899902,23.46875,23.6875,23.1875,23.21875,3176400
2000-01-12 00:00:00+00:00,14.159903526306152,23.03125,23.28125,22.90625,23.21875,3013800
2000-01-13 00:00:00+00:00,14.21754264831543,23.125,23.53125,22.90625,23.15625,2002800
2000-01-14 00:00:00+00:00,14.793932914733887,24.0625,24.15625,23.375,23.5,2989400
2000-01-18 00:00:00+00:00,14.486527442932129,23.5625,23.84375,22.71875,23.84375,3040400
2000-01-19 00:00:00+00:00,14.255965232849121,23.1875,23.90625,22.6875,23.5,2004000
2000-01-20 00:00:00+00:00,14.006199836730957,22.78125,23.375,22.5625,23.3125,2164600
2000-01-21 00:00:00+00:00,13.583518028259277,22.09375,22.78125,21.90625,22.78125,2659600
2000-01-24 00:00:00+00:00,13.79486083984375,22.4375,22.4375,21.90625,22.125,1653400
2000-01-25 00:00:00+00:00,13.679585456848145,22.25,22.65625,21.4375,22.4375,3080400
2000-01-26 00:00:00+00:00,14.025421142578125,22.8125,23.03125,22.28125,22.3125,2465200
2000-01-27 00:00:00+00:00,14.083050727844238,22.90625,23.0,22.625,22.875,1466800
2000-01-28 00:00:00+00:00,13.756437301635742,22.375,22.71875,22.0,22.6875,2606000
2000-01-31 00:00:00+00:00,13.429815292358398,21.84375,22.3125,21.75,22.3125,1826400
2000-02-01 00:00:00+00:00,13.141620635986328,21.375,21.8125,21.140625,21.8125,3139800
2000-02-02 00:00:00+00:00,13.103194236755371,21.3125,22.25,21.28125,21.875,3168600
2000-02-03 00:00:00+00:00,12.680506706237793,20.625,21.5,20.1875,21.34375,4060000
2000-02-04 00:00:00+00:00,12.565231323242188,20.4375,20.5625,19.90625,20.25,2953600
2000-02-07 00:00:00+00:00,12.69972038269043,20.65625,20.78125,20.03125,20.4375,2017200
2000-02-08 00:00:00+00:00,12.315468788146973,20.03125,20.90625,18.125,20.875,10296000
2000-02-09 00:00:00+00:00,12.29625129699707,20.0,20.5,19.8125,20.09375,4098600
2000-02-10 00:00:00+00:00,11.527740478515625,18.75,20.09375,18.5625,20.0,2402000
2000-02-11 00:00:00+00:00,11.124266624450684,18.09375,18.9375,17.96875,18.9375,3009000
2000-02-14 00:00:00+00:00,11.988842010498047,19.5,19.5625,17.84375,18.15625,3117800
2000-02-15 00:00:00+00:00,12.430745124816895,20.21875,20.5625,19.8125,20.0,2621600
2000-02-16 00:00:00+00:00,12.084907531738281,19.65625,20.8125,19.5,20.34375,2736800
2000-02-17 00:00:00+00:00,12.238615989685059,19.90625,20.3125,19.75,20.0,2028000
2000-02-18 00:00:00+00:00,11.83514404296875,19.25,20.1875,18.96875,19.78125,1174200
2000-02-22 00:00:00+00:00,12.29625129699707,20.0,20.25,19.0,19.125,1886400
2000-02-23 00:00:00+00:00,11.83514404296875,19.25,19.9375,19.125,19.75,1308400
2000-02-24 00:00:00+00:00,11.374032974243164,18.5,19.15625,18.09375,19.125,1469200
2000-02-25 00:00:00+00:00,11.354819297790527,18.46875,19.53125,18.25,18.375,2246400
2000-02-28 00:00:00+00:00,11.354819297790527,18.46875,18.71875,18.28125,18.34375,1822600
2000-02-29 00:00:00+00:00,10.989774703979492,17.875,18.53125,17.78125,18.5,4101400
2000-03-01 00:00:00+00:00,11.374032974243164,18.5,18.625,17.40625,17.9375,3712600
2000-03-02 00:00:00+00:00,10.624730110168457,17.28125,17.53125,17.0,17.5,3581200
2000-03-03 00:00:00+00:00,10.720795631408691,17.4375,17.75,16.96875,17.21875,4530800
2000-03-06 00:00:00+00:00,10.5094575881958,17.09375,17.90625,17.03125,17.40625,2483400
2000-03-07 00:00:00+00:00,9.337461471557617,15.1875,17.09375,15.15625,17.09375,6393000
