Price,Adj Close,Close,High,Low,Open,Volume
Ticker,J,J,J,J,J,J
Date,,,,,,
2000-01-03 00:00:00+00:00,6.187163829803467,6.670321941375732,6.800856113433838,6.670321941375732,6.800856113433838,505613
2000-01-04 00:00:00+00:00,6.150839328765869,6.631161212921143,6.709482192993164,6.605053901672363,6.670321941375732,301644
2000-01-05 00:00:00+00:00,6.187163829803467,6.670321941375732,6.735589027404785,6.605053901672363,6.605053901672363,489812
2000-01-06 00:00:00+00:00,6.217434406280518,6.7029547691345215,6.735589027404785,6.631161212921143,6.657268047332764,601852
2000-01-07 00:00:00+00:00,6.356675148010254,6.85306978225708,6.866124153137207,6.735589027404785,6.735589027404785,308347
2000-01-10 00:00:00+00:00,6.39300012588501,6.892230987548828,6.918337821960449,6.735589027404785,6.892230987548828,239400
2000-01-11 00:00:00+00:00,6.368784427642822,6.866124153137207,6.866124153137207,6.826962947845459,6.866124153137207,136937
2000-01-12 00:00:00+00:00,6.235596179962158,6.722536087036133,6.879177093505859,6.683374881744385,6.879177093505859,75650
2000-01-13 00:00:00+00:00,6.271918296813965,6.761695861816406,6.85306978225708,6.6964287757873535,6.722536087036133,211151
2000-01-14 00:00:00+00:00,6.2840256690979,6.774748802185059,6.800856113433838,6.7486419677734375,6.761695861816406,206842
2000-01-18 00:00:00+00:00,6.126623153686523,6.605053901672363,6.813910007476807,6.56589412689209,6.813910007476807,515668
2000-01-19 00:00:00+00:00,6.150839328765869,6.631161212921143,6.7486419677734375,6.578947067260742,6.578947067260742,276746
2000-01-20 00:00:00+00:00,6.029760837554932,6.500627040863037,6.670321941375732,6.474520206451416,6.631161212921143,519977
2000-01-21 00:00:00+00:00,5.8118181228637695,6.265664100646973,6.461465835571289,6.226503849029541,6.448412895202637,538650
2000-01-24 00:00:00+00:00,5.787601947784424,6.239556789398193,6.383144855499268,6.226503849029541,6.265664100646973,412726
2000-01-25 00:00:00+00:00,5.702847480773926,6.1481828689575195,6.187343120574951,6.095969200134277,6.135128974914551,418471
2000-01-26 00:00:00+00:00,5.739169120788574,6.187343120574951,6.265664100646973,6.1481828689575195,6.1481828689575195,523328
2000-01-27 00:00:00+00:00,5.763384819030762,6.213449954986572,6.278717994689941,6.161235809326172,6.187343120574951,587009
2000-01-28 00:00:00+00:00,5.763384819030762,6.213449954986572,6.265664100646973,6.213449954986572,6.239556789398193,742619
2000-01-31 00:00:00+00:00,5.7149529457092285,6.161235809326172,6.265664100646973,6.161235809326172,6.239556789398193,568336
2000-02-01 00:00:00+00:00,5.872354984283447,6.330931186676025,6.343985080718994,6.069861888885498,6.161235809326172,821621
2000-02-02 00:00:00+00:00,6.005544662475586,6.474520206451416,6.5136799812316895,6.330931186676025,6.330931186676025,702400
2000-02-03 00:00:00+00:00,5.993436813354492,6.461465835571289,6.578947067260742,6.435359001159668,6.461465835571289,566420
2000-02-04 00:00:00+00:00,5.993436813354492,6.461465835571289,6.5397868156433105,6.3961992263793945,6.448412895202637,282492
2000-02-07 00:00:00+00:00,5.993436813354492,6.461465835571289,6.5136799812316895,6.448412895202637,6.5136799812316895,402192
2000-02-08 00:00:00+00:00,5.848140239715576,6.3048248291015625,6.461465835571289,6.278717994689941,6.448412895202637,376816
2000-02-09 00:00:00+00:00,5.799708366394043,6.25261116027832,6.3570380210876465,6.25261116027832,6.3570380210876465,613822
2000-02-10 00:00:00+00:00,5.642305850982666,6.082915782928467,6.25261116027832,6.069861888885498,6.20039701461792,575518
2000-02-11 00:00:00+00:00,5.557550430297852,5.991540908813477,6.20039701461792,5.991540908813477,6.082915782928467,535777
2000-02-14 00:00:00+00:00,5.484903335571289,5.9132208824157715,6.004594802856445,5.847952842712402,6.004594802856445,467788
2000-02-15 00:00:00+00:00,5.521226406097412,5.952381134033203,5.9654340744018555,5.821846008300781,5.939326763153076,350482
2000-02-16 00:00:00+00:00,5.533334732055664,5.9654340744018555,6.030702114105225,5.847952842712402,5.952381134033203,391180
2000-02-17 00:00:00+00:00,5.533334732055664,5.9654340744018555,6.056808948516846,5.926273822784424,5.952381134033203,473054
2000-02-18 00:00:00+00:00,5.424363613128662,5.847952842712402,5.9132208824157715,5.79573917388916,5.9132208824157715,201575
2000-02-22 00:00:00+00:00,5.5817670822143555,6.017648220062256,6.030702114105225,5.83489990234375,5.900166988372803,462042
2000-02-23 00:00:00+00:00,5.363823413848877,5.782686233520508,6.017648220062256,5.74352502822876,6.017648220062256,312178
2000-02-24 00:00:00+00:00,5.363823413848877,5.782686233520508,5.88711404800415,5.74352502822876,5.83489990234375,181944
2000-02-25 00:00:00+00:00,5.315391540527344,5.730472087860107,5.79573917388916,5.704364776611328,5.782686233520508,113476
2000-02-28 00:00:00+00:00,5.30328369140625,5.717419147491455,5.717419147491455,5.639098167419434,5.704364776611328,203011
