Price,Adj Close,Close,High,Low,Open,Volume
Ticker,CTSH,CTSH,CTSH,CTSH,CTSH,CTSH
Date,,,,,,
2000-01-03 00:00:00+00:00,1.808842658996582,2.0,2.3125,1.7291669845581055,2.296875,3955200
2000-01-04 00:00:00+00:00,1.7476060390472412,1.9322919845581055,2.0442709922790527,1.8567709922790527,1.9596350193023682,2971200
2000-01-05 00:00:00+00:00,1.8441717624664307,2.039062976837158,2.039062976837158,1.6875,1.8671879768371582,2836800
2000-01-06 00:00:00+00:00,1.749961256980896,1.9348959922790527,2.0416669845581055,1.9348959922790527,2.03125,1147200
2000-01-07 00:00:00+00:00,1.77115797996521,1.9583330154418945,1.9583330154418945,1.7916669845581055,1.9192709922790527,1324800
2000-01-10 00:00:00+00:00,1.805309772491455,1.996093988418579,2.2213540077209473,1.9791669845581055,2.0625,2788800
2000-01-11 00:00:00+00:00,1.7864670753479004,1.9752600193023682,2.0989580154418945,1.953125,2.0,2064000
2000-01-12 00:00:00+00:00,1.7099213600158691,1.890625,1.9765629768371582,1.8372399806976318,1.9674479961395264,691200
2000-01-13 00:00:00+00:00,1.77115797996521,1.9583330154418945,1.9583330154418945,1.8828129768371582,1.9036459922790527,907200
2000-01-14 00:00:00+00:00,1.7193429470062256,1.9010419845581055,2.071614980697632,1.875,2.0416669845581055,1396800
2000-01-18 00:00:00+00:00,1.533277153968811,1.6953129768371582,1.96875,1.6666669845581055,1.8854169845581055,2304000
2000-01-19 00:00:00+00:00,1.6557505130767822,1.8307290077209473,1.890625,1.6848959922790527,1.6953129768371582,1411200
2000-01-20 00:00:00+00:00,1.600401520729065,1.769531011581421,1.9583330154418945,1.7447919845581055,1.875,2294400
2000-01-21 00:00:00+00:00,1.5450527667999268,1.7083330154418945,1.7838540077209473,1.6588540077209473,1.7486979961395264,2030400
2000-01-24 00:00:00+00:00,1.653395175933838,1.828125,1.875,1.6822919845581055,1.6822919845581055,2832000
2000-01-25 00:00:00+00:00,1.6910799741744995,1.8697919845581055,1.875,1.7890629768371582,1.832031011581421,916800
2000-01-26 00:00:00+00:00,1.7146316766738892,1.8958330154418945,2.1197919845581055,1.8684899806976318,1.875,2577600
2000-01-27 00:00:00+00:00,1.7146316766738892,1.8958330154418945,2.0260419845581055,1.8958330154418945,1.9466149806976318,912000
2000-01-28 00:00:00+00:00,1.6887242794036865,1.8671879768371582,1.96875,1.8567709922790527,1.96875,297600
2000-01-31 00:00:00+00:00,1.4178686141967773,1.5677080154418945,1.9375,1.5208330154418945,1.8268229961395264,5491200
2000-02-01 00:00:00+00:00,1.6581052541732788,1.8333330154418945,1.875,1.5833330154418945,1.6536459922790527,3057600
2000-02-02 00:00:00+00:00,1.7334743738174438,1.9166669845581055,1.9583330154418945,1.84375,1.8958330154418945,1252800
2000-02-03 00:00:00+00:00,1.7570264339447021,1.9427080154418945,1.9791669845581055,1.84375,1.9244790077209473,1987200
2000-02-04 00:00:00+00:00,1.8229740858078003,2.015625,2.0364580154418945,1.9401040077209473,2.0364580154418945,1099200
2000-02-07 00:00:00+00:00,2.046724319458008,2.2630209922790527,2.2708330154418945,2.0130209922790527,2.0130209922790527,5011200
2000-02-08 00:00:00+00:00,2.3293561935424805,2.5755209922790527,2.679687976837158,2.3385419845581055,2.462239980697632,10214400
2000-02-09 00:00:00+00:00,2.3046257495880127,2.5481770038604736,2.625,2.4166669845581055,2.625,3787200
2000-02-10 00:00:00+00:00,2.3317112922668457,2.578125,2.597656011581421,2.417968988418579,2.5208330154418945,2452800
2000-02-11 00:00:00+00:00,2.4494740962982178,2.7083330154418945,2.7447919845581055,2.4739580154418945,2.5794270038604736,9974400
2000-02-14 00:00:00+00:00,2.432987689971924,2.6901040077209473,2.8098959922790527,2.5833330154418945,2.8072919845581055,5020800
2000-02-15 00:00:00+00:00,2.404724359512329,2.6588540077209473,2.7291669845581055,2.5833330154418945,2.7291669845581055,1272000
2000-02-16 00:00:00+00:00,2.336421489715576,2.5833330154418945,2.6666669845581055,2.5833330154418945,2.640625,1708800
