Price,Adj Close,Close,High,Low,Open,Volume
Ticker,NDSN,NDSN,NDSN,NDSN,NDSN,NDSN
Date,,,,,,
2000-01-03 00:00:00+00:00,8.783651351928711,12.328125,12.492188453674316,12.11328125,12.492188453674316,152800
2000-01-04 00:00:00+00:00,8.549860000610352,12.0,12.4375,12.0,12.429688453674316,86400
2000-01-05 00:00:00+00:00,8.605525970458984,12.078125,12.375,11.90625,12.0,26800
2000-01-06 00:00:00+00:00,8.48863697052002,11.914063453674316,12.078125,11.90625,12.078125,66800
2000-01-07 00:00:00+00:00,8.516465187072754,11.953125,12.078125,11.75,11.9375,88000
2000-01-10 00:00:00+00:00,8.394003868103027,11.78125,11.96875,11.71875,11.71875,81200
2000-01-11 00:00:00+00:00,8.583261489868164,12.046875,12.125,11.875,11.875,30000
2000-01-12 00:00:00+00:00,8.627796173095703,12.109375,12.1875,11.8125,11.9375,34800
2000-01-13 00:00:00+00:00,8.616658210754395,12.09375,12.37109375,12.0,12.25,171200
2000-01-14 00:00:00+00:00,8.572127342224121,12.03125,12.30859375,11.8125,12.30859375,102400
2000-01-18 00:00:00+00:00,8.31607437133789,11.671875,11.828125,11.671875,11.828125,64400
2000-01-19 00:00:00+00:00,8.549860000610352,12.0,12.0,11.671875,11.671875,71200
2000-01-20 00:00:00+00:00,8.46080207824707,11.875,11.9375,11.5625,11.78125,97600
2000-01-21 00:00:00+00:00,8.23814582824707,11.5625,11.789063453674316,11.375,11.789063453674316,167200
2000-01-24 00:00:00+00:00,8.126821517944336,11.40625,11.5625,11.328125,11.390625,112400
2000-01-25 00:00:00+00:00,7.770577907562256,10.90625,11.5625,10.8125,11.328125,88800
2000-01-26 00:00:00+00:00,7.481132507324219,10.5,11.5,10.3125,11.5,184800
2000-01-27 00:00:00+00:00,7.659250259399414,10.75,10.875,10.6875,10.765625,113200
2000-01-28 00:00:00+00:00,7.581323146820068,10.640625,11.0625,10.625,10.8125,103200
2000-01-31 00:00:00+00:00,7.659250259399414,10.75,10.9375,10.5625,10.5625,137600
2000-02-01 00:00:00+00:00,7.570189952850342,10.625,10.84375,10.625,10.78125,63600
2000-02-02 00:00:00+00:00,7.303009986877441,10.25,11.0,10.25,11.0,264800
2000-02-03 00:00:00+00:00,7.269608974456787,10.203125,10.53125,10.1875,10.46875,118000
2000-02-04 00:00:00+00:00,7.3698015213012695,10.34375,10.4375,10.03125,10.03125,93200
2000-02-07 00:00:00+00:00,7.52566385269165,10.5625,10.625,10.25,10.25,76000
2000-02-08 00:00:00+00:00,7.124884605407715,10.0,10.625,9.84375,10.5,102400
2000-02-09 00:00:00+00:00,7.303009986877441,10.25,10.53125,9.921875,9.921875,63600
2000-02-10 00:00:00+00:00,7.305788993835449,10.25390625,10.53125,10.25,10.390625,116000
2000-02-11 00:00:00+00:00,7.303009986877441,10.25,10.625,10.234375,10.25,93600
2000-02-14 00:00:00+00:00,6.924493789672852,9.71875,10.625,9.71875,10.625,131600
2000-02-15 00:00:00+00:00,6.824307918548584,9.578125,10.046875,9.5625,9.75,114400
2000-02-16 00:00:00+00:00,6.6573166847229,9.34375,9.875,9.34375,9.875,218000
2000-02-17 00:00:00+00:00,6.813168525695801,9.5625,9.5625,9.265625,9.265625,173600
2000-02-18 00:00:00+00:00,6.590518951416016,9.25,9.8125,9.203125,9.8125,200800
2000-02-22 00:00:00+00:00,6.557122230529785,9.203125,9.25,9.06640625,9.25,306400
2000-02-23 00:00:00+00:00,6.53485631942749,9.171875,9.1875,9.109375,9.171875,128800
2000-02-24 00:00:00+00:00,6.512590408325195,9.140625,9.25,9.09375,9.125,169600
2000-02-25 00:00:00+00:00,6.529290676116943,9.164063453674316,9.21875,9.046875,9.046875,245200
2000-02-28 00:00:00+00:00,6.445796489715576,9.046875,9.3125,9.03125,9.15625,165600
2000-02-29 00:00:00+00:00,6.902233123779297,9.6875,9.765625,9.09375,9.179688453674316,270000
2000-03-01 00:00:00+00:00,7.240262031555176,10.09375,10.125,9.53125,9.53125,261200
2000-03-02 00:00:00+00:00,6.9264397621154785,9.65625,10.078125,9.625,10.078125,195200
2000-03-03 00:00:00+00:00,7.229053974151611,10.078125,10.1875,9.453125,9.453125,143600
2000-03-06 00:00:00+00:00,7.083349704742432,9.875,10.03125,9.8125,9.8125,185200
2000-03-07 00:00:00+00:00,7.1393890380859375,9.953125,10.0,9.875,9.875,160000
2000-03-08 00:00:00+00:00,7.565291404724121,10.546875,10.59375,9.875,9.875,105600
2000-03-09 00:00:00+00:00,7.946356773376465,11.078125,11.1875,10.34375,10.34375,223200
2000-03-10 00:00:00+00:00,7.977174758911133,11.12109375,11.1875,11.078125,11.15625,320000
2000-03-13 00:00:00+00:00,7.789445400238037,10.859375,11.03125,10.75,10.90625,177200
2000-03-14 00:00:00+00:00,7.26267671585083,10.125,10.84375,10.125,10.75,227600
2000-03-15 00:00:00+00:00,7.621326923370361,10.625,10.625,9.875,10.265625,323600
2000-03-16 00:00:00+00:00,7.554082870483398,10.53125,10.75,10.265625,10.375,254000
2000-03-17 00:00:00+00:00,7.430797100067139,10.359375,10.625,10.15625,10.21875,203600
2000-03-20 00:00:00+00:00,7.26267671585083,10.125,10.75,10.125,10.359375,132800
2000-03-21 00:00:00+00:00,7.95756196975708,11.09375,11.21875,10.4375,10.6875,320800
2000-03-22 00:00:00+00:00,7.778235912322998,10.84375,10.96875,10.59375,10.703125,73200
2000-03-23 00:00:00+00:00,7.923939228057861,11.046875,11.125,10.75,10.75,142800
2000-03-24 00:00:00+00:00,8.069644927978516,11.25,11.28125,10.875,10.875,147200
2000-03-27 00:00:00+00:00,7.979977130889893,11.125,11.625,10.90625,10.90625,71200
2000-03-28 00:00:00+00:00,7.531667709350586,10.5,11.0,10.5,10.9375,92000
2000-03-29 00:00:00+00:00,7.710988521575928,10.75,10.75,10.375,10.6875,36800
2000-03-30 00:00:00+00:00,7.823068141937256,10.90625,11.25,10.734375,10.75,120800
2000-03-31 00:00:00+00:00,8.260177612304688,11.515625,11.75,10.90625,11.125,397200
2000-04-03 00:00:00+00:00,8.495535850524902,11.84375,11.84375,11.421875,11.453125,225600
2000-04-04 00:00:00+00:00,8.00239372253418,11.15625,11.71875,11.109375,11.375,77200
2000-04-05 00:00:00+00:00,8.428295135498047,11.75,11.875,11.28125,11.4375,61200
2000-04-06 00:00:00+00:00,8.248968124389648,11.5,11.9375,11.5,11.6875,105200
2000-04-07 00:00:00+00:00,7.867898941040039,10.96875,11.65625,10.890625,11.257813453674316,83200
2000-04-10 00:00:00+00:00,7.654955863952637,10.671875,11.625,10.5,11.125,573600
2000-04-11 00:00:00+00:00,7.654955863952637,10.671875,10.9375,10.625,10.6875,154000
2000-04-12 00:00:00+00:00,7.800652980804443,10.875,11.09375,10.21875,10.625,154800
2000-04-13 00:00:00+00:00,7.923939228057861,11.046875,11.1875,10.921875,10.953125,74800
2000-04-14 00:00:00+00:00,8.01360034942627,11.171875,11.234375,10.921875,10.921875,64800
2000-04-17 00:00:00+00:00,7.901522636413574,11.015625,11.1875,10.921875,10.921875,138400
2000-04-18 00:00:00+00:00,8.11447525024414,11.3125,11.3125,10.953125,11.015625,128000
2000-04-19 00:00:00+00:00,7.935144424438477,11.0625,11.3125,11.0,11.0,42400
2000-04-20 00:00:00+00:00,7.991184234619141,11.140625,11.30859375,11.0625,11.0625,260800
2000-04-24 00:00:00+00:00,7.890318393707275,11.0,11.25,11.0,11.140625,142400
2000-04-25 00:00:00+00:00,8.05843734741211,11.234375,11.234375,10.984375,11.125,313200
2000-04-26 00:00:00+00:00,8.125683784484863,11.328125,11.46875,11.0,11.0,106800
2000-04-27 00:00:00+00:00,7.991184234619141,11.140625,11.3125,11.03125,11.3125,73600
2000-04-28 00:00:00+00:00,8.01360034942627,11.171875,11.46875,11.0625,11.46875,49600
2000-05-01 00:00:00+00:00,8.136885643005371,11.34375,11.5,11.296875,11.4375,93200
2000-05-02 00:00:00+00:00,7.923939228057861,11.046875,11.40625,11.0,11.40625,56800
2000-05-03 00:00:00+00:00,7.7558183670043945,10.8125,11.28125,10.75,11.28125,68800
2000-05-04 00:00:00+00:00,7.778235912322998,10.84375,10.875,10.0625,10.84375,212800
2000-05-05 00:00:00+00:00,7.923939228057861,11.046875,11.15625,10.96875,11.109375,138800
2000-05-08 00:00:00+00:00,7.666160583496094,10.6875,11.1875,10.6875,11.1875,49200
2000-05-09 00:00:00+00:00,7.576499938964844,10.5625,10.75,10.5,10.75,142800
2000-05-10 00:00:00+00:00,7.329926013946533,10.21875,10.515625,10.15625,10.453125,44800
2000-05-11 00:00:00+00:00,7.733408451080322,10.78125,10.875,10.28125,10.28125,106000
2000-05-12 00:00:00+00:00,8.00239372253418,11.15625,11.46875,10.8125,10.8125,128000
