Price,Adj Close,Close,High,Low,Open,Volume
Ticker,CHRW,CHRW,CHRW,CHRW,CHRW,CHRW
Date,,,,,,
2000-01-03 00:00:00+00:00,6.11663293838501,9.78125,10.0,9.71875,10.0,1029600
2000-01-04 00:00:00+00:00,5.911440372467041,9.453125,9.625,9.453125,9.625,805600
2000-01-05 00:00:00+00:00,5.833276271820068,9.328125,9.4375,9.265625,9.375,809600
2000-01-06 00:00:00+00:00,5.862588405609131,9.375,9.375,9.25,9.25,1070800
2000-01-07 00:00:00+00:00,5.9407548904418945,9.5,9.5,9.296875,9.390625,554800
2000-01-10 00:00:00+00:00,6.20457124710083,9.921875,9.96875,9.5,9.5625,300800
2000-01-11 00:00:00+00:00,6.106862545013428,9.765625,9.96875,9.703125,9.875,247600
2000-01-12 00:00:00+00:00,6.155718803405762,9.84375,9.96875,9.75,9.78125,482800
2000-01-13 00:00:00+00:00,6.2143449783325195,9.9375,9.96875,9.8125,9.8125,122800
2000-01-14 00:00:00+00:00,6.253429412841797,10.0,10.03125,9.859375,9.875,304000
2000-01-18 00:00:00+00:00,6.20457124710083,9.921875,10.0,9.90625,9.953125,208000
2000-01-19 00:00:00+00:00,6.390222549438477,10.21875,10.234375,9.875,9.890625,353200
2000-01-20 00:00:00+00:00,6.321824073791504,10.109375,10.203125,10.046875,10.203125,262400
2000-01-21 00:00:00+00:00,6.1459455490112305,9.828125,10.101563453674316,9.8125,10.101563453674316,538000
2000-01-24 00:00:00+00:00,6.4390764236450195,10.296875,10.34375,9.8125,9.875,606000
2000-01-25 00:00:00+00:00,6.331598281860352,10.125,10.515625,10.046875,10.28125,1126800
2000-01-26 00:00:00+00:00,6.370678901672363,10.1875,10.21875,9.890625,10.21875,794800
2000-01-27 00:00:00+00:00,6.243658065795898,9.984375,10.1875,9.96875,10.1875,111600
2000-01-28 00:00:00+00:00,6.4879302978515625,10.375,10.375,9.9375,9.96875,488400
2000-01-31 00:00:00+00:00,6.360908031463623,10.171875,10.53125,10.0,10.265625,376000
2000-02-01 00:00:00+00:00,6.448848724365234,10.3125,10.3125,9.84375,10.1875,411200
2000-02-02 00:00:00+00:00,6.654038429260254,10.640625,10.75,10.125,10.195313453674316,793600
2000-02-03 00:00:00+00:00,6.644266605377197,10.625,10.65625,10.5,10.640625,184000
2000-02-04 00:00:00+00:00,6.693121433258057,10.703125,10.765625,10.578125,10.625,290400
2000-02-07 00:00:00+00:00,6.80060338973999,10.875,10.875,10.51171875,10.65625,422400
2000-02-08 00:00:00+00:00,6.908082485198975,11.046875,11.3125,10.859375,10.875,686000
2000-02-09 00:00:00+00:00,7.484570026397705,11.96875,12.25,11.0625,11.0625,1471200
2000-02-10 00:00:00+00:00,7.377093315124512,11.796875,12.09375,11.78125,12.0625,696000
2000-02-11 00:00:00+00:00,6.810373783111572,10.890625,11.90625,10.890625,11.90625,972800
2000-02-14 00:00:00+00:00,6.761520862579346,10.8125,11.0625,10.4375,11.03125,484400
2000-02-15 00:00:00+00:00,6.527017593383789,10.4375,10.875,10.28125,10.8125,718000
2000-02-16 00:00:00+00:00,6.663806915283203,10.65625,10.71875,10.55859375,10.5625,266800
2000-02-17 00:00:00+00:00,6.58564567565918,10.53125,10.734375,10.46875,10.679688453674316,282400
2000-02-18 00:00:00+00:00,6.370678901672363,10.1875,10.625,10.1875,10.625,224000
2000-02-22 00:00:00+00:00,6.4879302978515625,10.375,10.53125,10.0,10.15625,488800
2000-02-23 00:00:00+00:00,6.986250400543213,11.171875,11.5625,10.96875,11.125,2728000
2000-02-24 00:00:00+00:00,7.074189186096191,11.3125,11.625,11.09375,11.125,1463200
2000-02-25 00:00:00+00:00,7.176785945892334,11.476563453674316,11.59375,11.3125,11.34375,938400
2000-02-28 00:00:00+00:00,7.738618850708008,12.375,12.53125,11.390625,11.5,1347600
2000-02-29 00:00:00+00:00,7.97311544418335,12.75,12.84375,12.21875,12.375,11688800
2000-03-01 00:00:00+00:00,7.85586404800415,12.5625,12.640625,12.453125,12.601563453674316,3234000
2000-03-02 00:00:00+00:00,7.763043403625488,12.414063453674316,12.609375,12.40625,12.59375,2401600
2000-03-03 00:00:00+00:00,7.758162021636963,12.40625,12.51171875,12.390625,12.5,1906000
2000-03-06 00:00:00+00:00,7.760897636413574,12.390625,12.421875,12.375,12.421875,714800
2000-03-07 00:00:00+00:00,7.976205825805664,12.734375,12.734375,12.34375,12.375,859200
2000-03-08 00:00:00+00:00,7.9664201736450195,12.71875,12.96875,12.59375,12.59375,812000
2000-03-09 00:00:00+00:00,7.888125419616699,12.59375,12.8125,12.59375,12.8125,338400
2000-03-10 00:00:00+00:00,7.741322994232178,12.359375,12.609375,12.34375,12.59375,488000
2000-03-13 00:00:00+00:00,7.6140971183776855,12.15625,12.3125,11.875,12.3125,560400
2000-03-14 00:00:00+00:00,7.212843418121338,11.515625,12.21875,10.84375,12.15625,1622000
2000-03-15 00:00:00+00:00,7.114974498748779,11.359375,11.625,11.34375,11.5625,2358400
2000-03-16 00:00:00+00:00,6.899664878845215,11.015625,11.5,10.71875,11.40625,1012400
2000-03-17 00:00:00+00:00,6.52777099609375,10.421875,10.765625,10.421875,10.554688453674316,960400
2000-03-20 00:00:00+00:00,6.2830986976623535,10.03125,10.875,10.0,10.84375,976400
2000-03-21 00:00:00+00:00,6.429902076721191,10.265625,10.28125,9.828125,10.15625,604800
2000-03-22 00:00:00+00:00,6.586487770080566,10.515625,10.515625,10.28125,10.390625,574800
2000-03-23 00:00:00+00:00,6.586487770080566,10.515625,10.5625,10.421875,10.5,1060000
2000-03-24 00:00:00+00:00,6.576701641082764,10.5,10.625,10.5,10.625,573600
2000-03-27 00:00:00+00:00,6.557126522064209,10.46875,10.59375,10.359375,10.59375,228000
2000-03-28 00:00:00+00:00,6.557126522064209,10.46875,10.515625,10.46875,10.492188453674316,491600
2000-03-29 00:00:00+00:00,6.341822624206543,10.125,10.53125,10.0625,10.46875,425600
2000-03-30 00:00:00+00:00,6.195019245147705,9.890625,10.53125,9.875,10.15625,551200
2000-03-31 00:00:00+00:00,5.832906723022461,9.3125,10.21875,9.3125,10.03125,2133200
2000-04-03 00:00:00+00:00,5.480584144592285,8.75,9.5625,8.578125,9.5,711600
2000-04-04 00:00:00+00:00,6.3222479820251465,10.09375,10.84375,8.75,8.890625,3248000
2000-04-05 00:00:00+00:00,6.165659427642822,9.84375,10.34375,9.6875,9.9375,2910400
2000-04-06 00:00:00+00:00,6.3222479820251465,10.09375,10.53125,9.765625,9.875,540000
2000-04-07 00:00:00+00:00,6.801797866821289,10.859375,10.953125,10.15625,10.265625,763200
2000-04-10 00:00:00+00:00,6.52777099609375,10.421875,11.0,10.421875,10.71875,771600
2000-04-11 00:00:00+00:00,6.596278190612793,10.53125,11.28125,10.15625,10.390625,438400
2000-04-12 00:00:00+00:00,7.203052997589111,11.5,11.5625,10.53125,10.53125,639600
2000-04-13 00:00:00+00:00,6.899664878845215,11.015625,11.53125,10.96875,11.5,713200
2000-04-14 00:00:00+00:00,6.459262371063232,10.3125,10.953125,9.6875,10.953125,308400
2000-04-17 00:00:00+00:00,6.469047546386719,10.328125,10.5,9.609375,10.25,1004000
2000-04-18 00:00:00+00:00,7.046466827392578,11.25,11.875,10.265625,10.3125,1580400
2000-04-19 00:00:00+00:00,7.3449602127075195,11.726563453674316,11.75,10.9375,11.421875,599200
2000-04-20 00:00:00+00:00,7.5162248611450195,12.0,12.296875,11.484375,11.75,1030000
2000-04-24 00:00:00+00:00,7.653244972229004,12.21875,12.484375,11.859375,12.0,724400
2000-04-25 00:00:00+00:00,7.741322994232178,12.359375,12.390625,11.875,12.3125,299200
2000-04-26 00:00:00+00:00,7.545588493347168,12.046875,12.4375,12.0,12.4375,256800
2000-04-27 00:00:00+00:00,7.711966037750244,12.3125,12.421875,11.6875,11.9375,384400
2000-04-28 00:00:00+00:00,7.829405784606934,12.5,12.53125,12.21875,12.359375,654400
2000-05-01 00:00:00+00:00,7.888125419616699,12.59375,12.75,12.4375,12.4375,1045200
2000-05-02 00:00:00+00:00,7.9272685050964355,12.65625,12.671875,12.4375,12.5,547200
2000-05-03 00:00:00+00:00,7.418362140655518,11.84375,12.6875,11.5,12.625,508400
2000-05-04 00:00:00+00:00,7.574949741363525,12.09375,12.6875,11.875,12.03125,1424400
2000-05-05 00:00:00+00:00,8.123007774353027,12.96875,13.0625,12.09375,12.15625,1543600
2000-05-08 00:00:00+00:00,8.083861351013184,12.90625,13.046875,12.6875,13.046875,564000
2000-05-09 00:00:00+00:00,8.113218307495117,12.953125,13.25,12.71875,12.90625,1727600
2000-05-10 00:00:00+00:00,8.0545015335083,12.859375,13.1875,12.8125,13.0,568400
2000-05-11 00:00:00+00:00,8.103431701660156,12.9375,13.0625,12.859375,12.890625,902000
2000-05-12 00:00:00+00:00,8.098538398742676,12.929688453674316,13.09375,12.875,12.9375,440400
2000-05-15 00:00:00+00:00,8.093647003173828,12.921875,12.921875,12.671875,12.875,226400
2000-05-16 00:00:00+00:00,7.633672714233398,12.1875,13.125,12.1875,12.9375,477200
2000-05-17 00:00:00+00:00,7.154118537902832,11.421875,12.296875,11.296875,12.28125,640000
2000-05-18 00:00:00+00:00,6.948599338531494,11.09375,11.53125,10.84375,11.53125,540000
2000-05-19 00:00:00+00:00,6.909449577331543,11.03125,11.03125,10.65625,10.75,398400
2000-05-22 00:00:00+00:00,6.9583868980407715,11.109375,11.15625,9.96875,10.890625,872400
2000-05-23 00:00:00+00:00,7.4575066566467285,11.90625,12.390625,10.625,11.1875,1327200
2000-05-24 00:00:00+00:00,7.408576011657715,11.828125,12.0,11.59765625,11.78125,495200
2000-05-25 00:00:00+00:00,7.203052997589111,11.5,12.125,11.4375,12.078125,928400
2000-05-26 00:00:00+00:00,7.203052997589111,11.5,11.6875,11.453125,11.46875,1017600
2000-05-30 00:00:00+00:00,7.105184555053711,11.34375,11.65625,11.03125,11.65625,598000
2000-05-31 00:00:00+00:00,7.03667688369751,11.234375,11.609375,11.234375,11.34375,372800
2000-06-01 00:00:00+00:00,7.486869812011719,11.953125,12.046875,11.3125,11.34375,236800
2000-06-02 00:00:00+00:00,7.203052997589111,11.5,12.1875,11.5,12.09375,400400
2000-06-05 00:00:00+00:00,7.134544372558594,11.390625,11.59375,11.015625,11.578125,732800
2000-06-06 00:00:00+00:00,7.051358699798584,11.257813453674316,11.578125,11.203125,11.320313453674316,704000
2000-06-07 00:00:00+00:00,7.026895999908447,11.21875,11.34375,11.125,11.3125,718400
2000-06-08 00:00:00+00:00,6.764924049377441,10.78125,11.125,10.546875,11.125,973600
2000-06-09 00:00:00+00:00,6.779626846313477,10.804688453674316,10.9375,10.578125,10.90625,965600
2000-06-12 00:00:00+00:00,7.274742603302002,11.59375,11.96875,10.828125,10.875,416000
2000-06-13 00:00:00+00:00,7.353175640106201,11.71875,11.75,11.375,11.5625,314400
2000-06-14 00:00:00+00:00,7.382591247558594,11.765625,12.09375,11.421875,11.71875,324800
2000-06-15 00:00:00+00:00,7.3433709144592285,11.703125,11.8125,11.359375,11.75,409200
2000-06-16 00:00:00+00:00,7.412003993988037,11.8125,12.4375,11.703125,11.78125,1404800
2000-06-19 00:00:00+00:00,7.215917110443115,11.5,11.90625,11.1875,11.875,243200
2000-06-20 00:00:00+00:00,6.911988258361816,11.015625,11.53125,11.0,11.53125,1064800
2000-06-21 00:00:00+00:00,6.666881084442139,10.625,11.0625,10.4375,11.03125,708400
2000-06-22 00:00:00+00:00,6.510014057159424,10.375,10.78125,10.375,10.640625,769200
2000-06-23 00:00:00+00:00,6.549231052398682,10.4375,10.78125,10.375,10.6875,632000
2000-06-26 00:00:00+00:00,6.549231052398682,10.4375,10.59375,10.21875,10.5,790800
2000-06-27 00:00:00+00:00,6.519815921783447,10.390625,10.53125,10.234375,10.40625,756800
2000-06-28 00:00:00+00:00,6.666881084442139,10.625,10.9375,10.375,10.375,1437200
2000-06-29 00:00:00+00:00,6.519815921783447,10.390625,10.765625,9.8125,10.65625,1586800
2000-06-30 00:00:00+00:00,7.76495361328125,12.375,12.4375,10.328125,10.34375,4716800
2000-07-03 00:00:00+00:00,7.441411972045898,11.859375,11.984375,11.4375,11.875,699600
2000-07-05 00:00:00+00:00,7.490437030792236,11.9375,12.09375,11.671875,11.671875,581200
2000-07-06 00:00:00+00:00,7.3727850914001465,11.75,11.984375,11.625,11.953125,667200
2000-07-07 00:00:00+00:00,7.4512200355529785,11.875,12.03125,11.671875,11.71875,398000
2000-07-10 00:00:00+00:00,7.843391418457031,12.5,12.53125,11.78125,12.0,1086800
2000-07-11 00:00:00+00:00,8.078691482543945,12.875,13.015625,12.40625,12.453125,1071200
2000-07-12 00:00:00+00:00,8.343406677246094,13.296875,13.34375,12.5,12.9375,812800
2000-07-13 00:00:00+00:00,8.333600997924805,13.28125,13.28125,12.90625,13.140625,645200
2000-07-14 00:00:00+00:00,8.500280380249023,13.546875,13.58984375,13.28125,13.296875,728400
2000-07-17 00:00:00+00:00,8.686553001403809,13.84375,13.90625,13.4375,13.5625,920800
2000-07-18 00:00:00+00:00,8.725770950317383,13.90625,14.0625,13.5625,13.75,969200
2000-07-19 00:00:00+00:00,8.3532075881958,13.3125,14.125,13.1875,14.109375,1326800
2000-07-20 00:00:00+00:00,8.84342098236084,14.09375,14.140625,13.375,13.40625,1752000
2000-07-21 00:00:00+00:00,8.892441749572754,14.171875,14.265625,13.984375,14.09375,823600
2000-07-24 00:00:00+00:00,8.764988899230957,13.96875,14.234375,13.96875,14.234375,418400
2000-07-25 00:00:00+00:00,8.941466331481934,14.25,14.46875,14.03125,14.09375,815600
2000-07-26 00:00:00+00:00,9.363045692443848,14.921875,14.921875,14.25,14.5,1732400
