Price,Adj Close,Close,High,Low,Open,Volume
Ticker,FDX,FDX,FDX,FDX,FDX,FDX
Date,,,,,,
2000-01-03 00:00:00+00:00,35.193214416503906,42.9375,43.625,41.0,42.375,1734000
2000-01-04 00:00:00+00:00,34.014949798583984,41.5,43.1875,41.0,42.5,1571900
2000-01-05 00:00:00+00:00,34.783390045166016,42.4375,43.25,41.375,41.875,2239400
2000-01-06 00:00:00+00:00,38.72786331176758,47.25,47.3125,42.4375,42.5,4630500
2000-01-07 00:00:00+00:00,38.932777404785156,47.5,47.5,44.25,47.25,3532800
2000-01-10 00:00:00+00:00,38.1131591796875,46.5,47.4375,45.75,47.4375,1437300
2000-01-11 00:00:00+00:00,37.39596939086914,45.625,46.5625,45.5,45.9375,1055100
2000-01-12 00:00:00+00:00,37.088623046875,45.25,45.4375,44.125,44.875,1050900
2000-01-13 00:00:00+00:00,38.52295684814453,47.0,47.875,45.75,46.625,1900200
2000-01-14 00:00:00+00:00,38.16437530517578,46.5625,47.9375,45.6875,47.1875,1291100
2000-01-18 00:00:00+00:00,36.217742919921875,44.1875,46.375,43.125,46.0,2412200
2000-01-19 00:00:00+00:00,36.26897048950195,44.25,45.875,43.8125,43.9375,1876500
2000-01-20 00:00:00+00:00,34.834598541259766,42.5,43.625,41.8125,42.875,2111300
2000-01-21 00:00:00+00:00,34.219886779785156,41.75,42.3125,41.0,42.3125,2363300
2000-01-24 00:00:00+00:00,33.60514450073242,41.0,41.75,40.25,41.6875,1742000
2000-01-25 00:00:00+00:00,32.99040985107422,40.25,41.3125,40.25,40.875,1686500
2000-01-26 00:00:00+00:00,34.732154846191406,42.375,42.625,40.0625,40.3125,2031900
2000-01-27 00:00:00+00:00,33.40022277832031,40.75,42.3125,40.125,41.375,1519900
2000-01-28 00:00:00+00:00,31.70973777770996,38.6875,40.25,38.25,40.0625,1970600
2000-01-31 00:00:00+00:00,32.426937103271484,39.5625,39.5625,38.0625,38.4375,1489600
2000-02-01 00:00:00+00:00,31.914649963378906,38.9375,39.4375,37.9375,39.0625,1677800
2000-02-02 00:00:00+00:00,31.607276916503906,38.5625,39.125,38.0,39.0,1539000
2000-02-03 00:00:00+00:00,32.375675201416016,39.5,40.1875,38.25,38.9375,1491500
2000-02-04 00:00:00+00:00,32.11954116821289,39.1875,40.1875,38.9375,39.625,911100
2000-02-07 00:00:00+00:00,32.11954116821289,39.1875,39.9375,38.75,39.25,1038600
2000-02-08 00:00:00+00:00,32.529361724853516,39.6875,39.9375,39.1875,39.1875,1054400
2000-02-09 00:00:00+00:00,32.01710891723633,39.0625,39.5,38.625,39.0,1242900
