Price,Adj Close,Close,High,Low,Open,Volume
Ticker,TT,TT,TT,TT,TT,TT
Date,,,,,,
2000-01-03 00:00:00+00:00,10.920788764953613,16.42058563232422,16.92404556274414,15.936488151550293,16.904682159423828,1874623
2000-01-04 00:00:00+00:00,10.701857566833496,16.091398239135742,16.4980411529541,15.917123794555664,16.343130111694336,2575992
2000-01-05 00:00:00+00:00,10.688979148864746,16.07203483581543,16.4980411529541,15.878396034240723,16.07203483581543,2105077
2000-01-06 00:00:00+00:00,11.268505096435547,16.943410873413086,16.9627742767334,15.839668273925781,16.149490356445312,3865441
2000-01-07 00:00:00+00:00,11.796512603759766,17.737329483032227,17.737329483032227,17.3306884765625,17.659875869750977,3168590
2000-01-10 00:00:00+00:00,11.551820755004883,17.369415283203125,17.892240524291992,17.117685317993164,17.892240524291992,2364904
2000-01-11 00:00:00+00:00,11.423041343688965,17.175777435302734,17.737329483032227,17.175777435302734,17.44687271118164,1776179
2000-01-12 00:00:00+00:00,11.24274730682373,16.904682159423828,17.466236114501953,16.84659194946289,17.09832191467285,1923037
2000-01-13 00:00:00+00:00,10.985179901123047,16.517404556274414,17.001501083374023,16.517404556274414,16.73040771484375,2607623
2000-01-14 00:00:00+00:00,10.985179901123047,16.517404556274414,16.78849983215332,16.36249351501465,16.633588790893555,1708076
2000-01-18 00:00:00+00:00,10.920788764953613,16.42058563232422,16.575496673583984,16.168853759765625,16.38185691833496,1144204
2000-01-19 00:00:00+00:00,10.714735984802246,16.110763549804688,16.517404556274414,15.897760391235352,16.4980411529541,3661130
2000-01-20 00:00:00+00:00,10.428194046020508,15.679916381835938,16.265674591064453,15.239386558532715,16.110763549804688,3474249
2000-01-21 00:00:00+00:00,9.929160118103027,14.9295654296875,15.394298553466797,14.716562271118164,15.355570793151855,3411310
2000-01-24 00:00:00+00:00,9.72310733795166,14.619743347167969,14.948928833007812,14.464831352233887,14.8521089553833,3640150
2000-01-25 00:00:00+00:00,9.465540885925293,14.232464790344238,14.561651229858398,13.787095069885254,14.4841947555542,4015204
2000-01-26 00:00:00+00:00,10.148089408874512,15.258750915527344,15.316843032836914,14.116280555725098,14.639106750488281,4757565
2000-01-27 00:00:00+00:00,9.864768028259277,14.832744598388672,15.568573951721191,14.445467948913574,14.87147331237793,2965570
2000-01-28 00:00:00+00:00,9.68447494506836,14.561651229858398,14.774654388427734,14.522923469543457,14.60037899017334,2299059
2000-01-31 00:00:00+00:00,9.697349548339844,14.581014633178711,14.639106750488281,14.348648071289062,14.639106750488281,1554116
2000-02-01 00:00:00+00:00,9.491300582885742,14.271191596984863,14.735925674438477,14.193737030029297,14.4841947555542,1249426
2000-02-02 00:00:00+00:00,9.56856918334961,14.387375831604004,14.832744598388672,14.387375831604004,14.561651229858398,1602854
2000-02-03 00:00:00+00:00,9.439786911010742,14.193737030029297,14.639106750488281,14.05819034576416,14.387375831604004,2486909
