Price,Adj Close,Close,High,Low,Open,Volume
Ticker,ADP,ADP,ADP,ADP,ADP,ADP
Date,,,,,,
2000-01-03 00:00:00+00:00,24.339950561523438,41.23933410644531,42.77589416503906,41.18976593017578,42.42892837524414,2698899
2000-01-04 00:00:00+00:00,24.339950561523438,41.23933410644531,42.03239822387695,40.84280014038086,40.941932678222656,3141234
2000-01-05 00:00:00+00:00,24.10590362548828,40.84280014038086,41.18976593017578,40.04973602294922,41.18976593017578,3008836
2000-01-06 00:00:00+00:00,24.427719116210938,41.388031005859375,41.98283004760742,40.69409942626953,41.140201568603516,2121771
2000-01-07 00:00:00+00:00,24.983552932739258,42.329795837402344,42.676761627197266,41.6358642578125,42.329795837402344,1892407
2000-01-10 00:00:00+00:00,25.59790802001953,43.37069320678711,43.420257568359375,41.933265686035156,42.03239822387695,1722181
2000-01-11 00:00:00+00:00,25.100574493408203,42.52806091308594,43.122859954833984,42.28022766113281,42.92459487915039,1087932
2000-01-12 00:00:00+00:00,24.866535186767578,42.13153076171875,42.7263298034668,41.834129333496094,42.52806091308594,1108990
2000-01-13 00:00:00+00:00,24.720251083374023,41.883697509765625,42.13153076171875,41.586299896240234,42.13153076171875,1314648
2000-01-14 00:00:00+00:00,24.456958770751953,41.437599182128906,41.933265686035156,40.44626998901367,41.140201568603516,2138541
2000-01-18 00:00:00+00:00,23.052734375,39.058406829833984,41.28889846801758,38.909706115722656,41.04106521606445,2826379
2000-01-19 00:00:00+00:00,25.305362701416016,42.87502670288086,43.22199249267578,39.10797119140625,39.15753936767578,4264472
2000-01-20 00:00:00+00:00,23.784099578857422,40.297569274902344,42.825462341308594,39.95060348510742,42.329795837402344,3220295
2000-01-21 00:00:00+00:00,23.667104721069336,40.09930419921875,40.89236831665039,39.65320587158203,40.89236831665039,2826253
2000-01-24 00:00:00+00:00,23.4038028717041,39.65320587158203,40.44626998901367,39.45494079589844,40.44626998901367,2919562
2000-01-25 00:00:00+00:00,23.901126861572266,40.49583435058594,40.69409942626953,39.801902770996094,40.04973602294922,2439778
2000-01-26 00:00:00+00:00,23.871883392333984,40.44626998901367,41.140201568603516,39.7027702331543,41.140201568603516,1759379
2000-01-27 00:00:00+00:00,23.491559982299805,39.801902770996094,40.99150085449219,37.72011184692383,40.644535064697266,2568393
2000-01-28 00:00:00+00:00,22.906471252441406,38.81057357788086,39.65320587158203,38.265342712402344,39.6036376953125,1732142
2000-01-31 00:00:00+00:00,22.204362869262695,37.62097930908203,38.81057357788086,37.12531280517578,38.81057357788086,2152285
2000-02-01 00:00:00+00:00,22.555408477783203,38.21577453613281,38.562740325927734,37.026180267333984,37.6705436706543,1747526
2000-02-02 00:00:00+00:00,21.326696395874023,36.13398361206055,38.265342712402344,35.09308624267578,38.265342712402344,2998371
2000-02-03 00:00:00+00:00,22.760190963745117,38.562740325927734,38.86014175415039,36.33224868774414,36.48094940185547,3202389
2000-02-04 00:00:00+00:00,22.46764373779297,38.06707763671875,39.058406829833984,37.96794128417969,38.51317596435547,1296743
2000-02-07 00:00:00+00:00,21.765539169311523,36.877479553222656,38.265342712402344,36.877479553222656,38.06707763671875,1554603
2000-02-08 00:00:00+00:00,21.79478645324707,36.92704772949219,37.27401351928711,36.48094940185547,37.27401351928711,2684903
2000-02-09 00:00:00+00:00,21.06342315673828,35.68788528442383,37.22444534301758,35.5391845703125,36.92704772949219,2266904
2000-02-10 00:00:00+00:00,22.175085067749023,37.5714111328125,37.96794128417969,35.737449645996094,35.83658218383789,2229958
2000-02-11 00:00:00+00:00,21.443721771240234,36.33224868774414,37.27401351928711,36.084415435791016,37.27401351928711,1208351
2000-02-14 00:00:00+00:00,21.677770614624023,36.728782653808594,37.86880874633789,36.18354797363281,36.43138122558594,1729999
2000-02-15 00:00:00+00:00,21.560749053955078,36.530513763427734,37.27401351928711,36.03485107421875,36.92704772949219,2317089
2000-02-16 00:00:00+00:00,21.41447639465332,36.28268051147461,36.728782653808594,36.084415435791016,36.67921447753906,2399302
2000-02-17 00:00:00+00:00,21.26820182800293,36.03485107421875,36.530513763427734,35.737449645996094,36.43138122558594,1387656
2000-02-18 00:00:00+00:00,20.829378128051758,35.291351318359375,36.13398361206055,34.59741973876953,36.03485107421875,1585874
2000-02-22 00:00:00+00:00,19.60068130493164,33.20956039428711,35.340919494628906,31.722564697265625,35.291351318359375,4049736
2000-02-23 00:00:00+00:00,20.332048416137695,34.44872283935547,35.24178695678711,33.15999221801758,33.259124755859375,2999758
2000-02-24 00:00:00+00:00,20.887882232666016,35.39048385620117,35.737449645996094,34.94438552856445,35.19221878051758,2610886
2000-02-25 00:00:00+00:00,20.09800910949707,34.052188873291016,35.737449645996094,34.052188873291016,35.39048385620117,2241685
2000-02-28 00:00:00+00:00,20.829378128051758,35.291351318359375,35.68788528442383,33.90348815917969,34.00262451171875,2535735
2000-02-29 00:00:00+00:00,20.390554428100586,34.547855377197266,35.93571853637695,34.25045394897461,35.58875274658203,2114205
2000-03-01 00:00:00+00:00,20.712360382080078,35.09308624267578,35.6383171081543,34.547855377197266,34.547855377197266,1471634
2000-03-02 00:00:00+00:00,20.244285583496094,34.30002212524414,35.14265441894531,34.30002212524414,35.043521881103516,1323474
2000-03-03 00:00:00+00:00,20.21502685546875,34.25045394897461,35.291351318359375,33.705223083496094,33.705223083496094,2809483
2000-03-06 00:00:00+00:00,20.56608009338379,34.845252990722656,35.19221878051758,34.25045394897461,34.25045394897461,2528925
2000-03-07 00:00:00+00:00,20.361305236816406,34.498287200927734,35.58875274658203,34.44872283935547,34.89482116699219,2734710
2000-03-08 00:00:00+00:00,20.285320281982422,34.30002212524414,34.993953704833984,34.30002212524414,34.39915466308594,2231598
2000-03-09 00:00:00+00:00,20.6370906829834,34.89482116699219,34.993953704833984,34.200889587402344,34.30002212524414,3092814
2000-03-10 00:00:00+00:00,20.695724487304688,34.993953704833984,35.48961639404297,34.59741973876953,34.94438552856445,2254168
2000-03-13 00:00:00+00:00,21.135421752929688,35.737449645996094,35.98528289794922,34.74612045288086,34.89482116699219,1792919
2000-03-14 00:00:00+00:00,22.16141700744629,37.4722785949707,38.06707763671875,36.67921447753906,38.06707763671875,2700412
2000-03-15 00:00:00+00:00,23.04083824157715,38.95927429199219,39.25667190551758,37.42271041870117,37.4722785949707,4394475
2000-03-16 00:00:00+00:00,25.679101943969727,43.420257568359375,43.965492248535156,39.65320587158203,39.65320587158203,6838287
2000-03-17 00:00:00+00:00,25.327341079711914,42.825462341308594,43.420257568359375,42.03239822387695,43.420257568359375,3553685
2000-03-20 00:00:00+00:00,24.50653839111328,41.437599182128906,42.57762908935547,40.644535064697266,42.42892837524414,2472310
2000-03-21 00:00:00+00:00,24.623794555664062,41.6358642578125,42.03239822387695,40.54540252685547,40.54540252685547,2277117
2000-03-22 00:00:00+00:00,24.09614372253418,40.74366760253906,41.6358642578125,39.90103530883789,41.04106521606445,2591846
2000-03-23 00:00:00+00:00,24.125444412231445,40.793235778808594,41.18976593017578,39.95060348510742,39.95060348510742,2529052
2000-03-24 00:00:00+00:00,24.38928985595703,41.23933410644531,41.98283004760742,40.44626998901367,40.44626998901367,2204488
2000-03-27 00:00:00+00:00,24.359975814819336,41.18976593017578,42.42892837524414,41.04106521606445,41.04106521606445,2425529
2000-03-28 00:00:00+00:00,22.718379974365234,38.41404342651367,41.388031005859375,38.41404342651367,41.18976593017578,2987527
2000-03-29 00:00:00+00:00,22.33732032775879,37.769676208496094,39.45494079589844,37.27401351928711,38.95927429199219,2327302
2000-03-30 00:00:00+00:00,22.249364852905273,37.62097930908203,39.20710754394531,37.323577880859375,38.265342712402344,2316206
2000-03-31 00:00:00+00:00,22.63043975830078,38.265342712402344,39.00883865356445,37.5714111328125,37.62097930908203,3128751
2000-04-03 00:00:00+00:00,23.451242446899414,39.65320587158203,41.090633392333984,39.15753936767578,39.45494079589844,2632574
2000-04-04 00:00:00+00:00,23.920270919799805,40.44626998901367,42.13153076171875,39.25667190551758,40.39670181274414,3094075
2000-04-05 00:00:00+00:00,23.5391788482666,39.801902770996094,41.18976593017578,38.41404342651367,41.18976593017578,3224330
2000-04-06 00:00:00+00:00,24.594486236572266,41.586299896240234,41.933265686035156,39.95060348510742,40.00017166137695,1799350
2000-04-07 00:00:00+00:00,24.447921752929688,41.33846664428711,41.933265686035156,41.04106521606445,41.7349967956543,1736051
2000-04-10 00:00:00+00:00,24.301347732543945,41.090633392333984,41.933265686035156,40.148868560791016,41.933265686035156,1938809
2000-04-11 00:00:00+00:00,23.920270919799805,40.44626998901367,41.437599182128906,40.347137451171875,41.090633392333984,1954571
2000-04-12 00:00:00+00:00,23.33399200439453,39.45494079589844,40.44626998901367,38.36447525024414,40.44626998901367,2969621
