Price,Adj Close,Close,High,Low,Open,Volume
Ticker,AXP,AXP,AXP,AXP,AXP,AXP
Date,,,,,,
2000-01-03 00:00:00+00:00,32.671791076660156,45.880306243896484,47.9956169128418,45.51559829711914,47.9956169128418,6471267
2000-01-04 00:00:00+00:00,31.43816375732422,44.147945404052734,45.479129791259766,43.50970458984375,45.31501007080078,10440877
2000-01-05 00:00:00+00:00,30.639663696289062,42.962642669677734,44.6767692565918,42.962642669677734,43.910884857177734,8646293
2000-01-06 00:00:00+00:00,31.263914108276367,43.83794021606445,44.45794677734375,42.452049255371094,42.452049255371094,10990975
2000-01-07 00:00:00+00:00,31.719070434570312,44.47618103027344,44.78618240356445,43.32735061645508,43.98382568359375,6016452
2000-01-10 00:00:00+00:00,32.16124725341797,45.09618377685547,45.679718017578125,44.31206130981445,44.64030075073242,4906318
2000-01-11 00:00:00+00:00,32.460350036621094,45.51559829711914,46.68266677856445,44.85912322998047,45.04147720336914,7158460
2000-01-12 00:00:00+00:00,32.29129409790039,45.278541564941406,46.354427337646484,44.767948150634766,45.49736404418945,5816977
2000-01-13 00:00:00+00:00,32.460350036621094,45.51559829711914,46.17207336425781,45.005008697509766,45.66148376464844,5831029
2000-01-14 00:00:00+00:00,33.188629150390625,46.536781311035156,47.010902404785156,46.007957458496094,46.08089828491211,6290643
2000-01-18 00:00:00+00:00,31.537002563476562,44.22088623046875,46.0991325378418,44.2026481628418,46.0991325378418,5867703
2000-01-19 00:00:00+00:00,30.990781784057617,43.45499801635742,45.1508903503418,43.400291442871094,44.78618240356445,6608706
2000-01-20 00:00:00+00:00,31.504484176635742,44.175296783447266,45.11442184448242,43.29087829589844,43.83794021606445,11311093
2000-01-21 00:00:00+00:00,31.563024520874023,44.257354736328125,44.85912322998047,44.03853225708008,44.64030075073242,6310865
2000-01-24 00:00:00+00:00,31.62803840637207,44.348533630371094,46.0991325378418,43.94735336303711,45.005008697509766,10029933
2000-01-25 00:00:00+00:00,32.95454025268555,46.20854568481445,46.31795883178711,44.23912048339844,44.23912048339844,10150577
