Price,Adj Close,Close,High,Low,Open,Volume
Ticker,ELV,ELV,ELV,ELV,ELV,ELV
Date,,,,,,
2001-10-30 00:00:00+00:00,16.656862258911133,20.450000762939453,20.450000762939453,20.174999237060547,20.25,45441800
2001-10-31 00:00:00+00:00,17.055971145629883,20.940000534057617,21.25,20.5049991607666,20.549999237060547,11104400
2001-11-01 00:00:00+00:00,17.174072265625,21.084999084472656,21.299999237060547,20.899999618530273,21.125,3901800
2001-11-02 00:00:00+00:00,17.47138023376465,21.450000762939453,21.549999237060547,21.010000228881836,21.024999618530273,4075000
2001-11-05 00:00:00+00:00,17.46729278564453,21.44499969482422,21.75,21.375,21.75,2763800
2001-11-06 00:00:00+00:00,17.93972396850586,22.024999618530273,22.149999618530273,21.075000762939453,21.475000381469727,3248200
2001-11-07 00:00:00+00:00,17.61391830444336,21.625,21.875,21.2450008392334,21.875,2675200
2001-11-08 00:00:00+00:00,17.389921188354492,21.350000381469727,21.549999237060547,21.0,21.5,3404000
2001-11-09 00:00:00+00:00,17.104841232299805,21.0,21.25,20.5,21.25,3291600
2001-11-12 00:00:00+00:00,17.45100975036621,21.424999237060547,21.424999237060547,20.850000381469727,21.0,973600
2001-11-13 00:00:00+00:00,17.410287857055664,21.375,21.700000762939453,21.260000228881836,21.700000762939453,1721800
2001-11-14 00:00:00+00:00,18.7135066986084,22.975000381469727,23.0,21.774999618530273,22.0,4213000
2001-11-15 00:00:00+00:00,19.03931999206543,23.375,23.375,22.725000381469727,22.850000381469727,2310400
2001-11-16 00:00:00+00:00,19.05968475341797,23.399999618530273,23.600000381469727,23.149999618530273,23.450000762939453,2176200
2001-11-19 00:00:00+00:00,19.344768524169922,23.75,23.78499984741211,23.200000762939453,23.375,2007200
2001-11-20 00:00:00+00:00,19.874202728271484,24.399999618530273,24.625,23.625,23.649999618530273,2803000
2001-11-21 00:00:00+00:00,19.9597225189209,24.5049991607666,24.850000381469727,24.204999923706055,24.350000381469727,2684000
2001-11-23 00:00:00+00:00,20.028961181640625,24.59000015258789,24.674999237060547,24.475000381469727,24.475000381469727,287800
2001-11-26 00:00:00+00:00,19.772382736206055,24.274999618530273,25.125,24.149999618530273,24.850000381469727,1917400
2001-11-27 00:00:00+00:00,19.792747497558594,24.299999237060547,24.924999237060547,24.135000228881836,24.399999618530273,1148000
2001-11-28 00:00:00+00:00,19.935287475585938,24.475000381469727,24.600000381469727,23.7549991607666,24.274999618530273,625200
2001-11-29 00:00:00+00:00,20.36698341369629,25.0049991607666,25.049999237060547,24.540000915527344,24.75,1136800
2001-11-30 00:00:00+00:00,20.70907974243164,25.424999237060547,25.5,24.899999618530273,25.049999237060547,2960200
2001-12-03 00:00:00+00:00,20.892349243164062,25.649999618530273,25.649999618530273,25.049999237060547,25.399999618530273,1270800
2001-12-04 00:00:00+00:00,20.973796844482422,25.75,25.75,25.25,25.674999237060547,794000
2001-12-05 00:00:00+00:00,19.898635864257812,24.43000030517578,25.950000762939453,24.350000381469727,25.899999618530273,1356200
2001-12-06 00:00:00+00:00,19.747953414916992,24.2450008392334,24.5,23.674999237060547,24.450000762939453,902600
2001-12-07 00:00:00+00:00,19.792747497558594,24.299999237060547,24.350000381469727,23.799999237060547,24.25,649600
