Price,Adj Close,Close,High,Low,Open,Volume
Ticker,CHD,CHD,CHD,CHD,CHD,CHD
Date,,,,,,
2000-01-03 00:00:00+00:00,3.2073373794555664,4.3333330154418945,4.53125,4.2083330154418945,4.5104169845581055,719400
2000-01-04 00:00:00+00:00,3.1302382946014404,4.2291669845581055,4.3645830154418945,4.1979169845581055,4.3333330154418945,816600
2000-01-05 00:00:00+00:00,3.1302382946014404,4.2291669845581055,4.2916669845581055,4.1979169845581055,4.25,766800
2000-01-06 00:00:00+00:00,3.238177537918091,4.375,4.3958330154418945,4.2083330154418945,4.2291669845581055,970200
2000-01-07 00:00:00+00:00,3.3615384101867676,4.5416669845581055,4.5416669845581055,4.375,4.375,470400
2000-01-10 00:00:00+00:00,3.3152787685394287,4.4791669845581055,4.5729169845581055,4.4270830154418945,4.5625,306600
2000-01-11 00:00:00+00:00,3.284437656402588,4.4375,4.53125,4.40625,4.5,599400
2000-01-12 00:00:00+00:00,3.2227580547332764,4.3541669845581055,4.4791669845581055,4.3229169845581055,4.4479169845581055,415200
2000-01-13 00:00:00+00:00,3.3692476749420166,4.5520830154418945,4.5625,4.3541669845581055,4.4375,534600
2000-01-14 00:00:00+00:00,3.3384079933166504,4.5104169845581055,4.625,4.5,4.5416669845581055,562200
2000-01-18 00:00:00+00:00,3.2304680347442627,4.3645830154418945,4.4895830154418945,4.2083330154418945,4.4895830154418945,525000
2000-01-19 00:00:00+00:00,3.1919174194335938,4.3125,4.3541669845581055,4.25,4.34375,286800
2000-01-20 00:00:00+00:00,3.1764986515045166,4.2916669845581055,4.3541669845581055,4.2395830154418945,4.3333330154418945,280200
2000-01-21 00:00:00+00:00,3.0608479976654053,4.1354169845581055,4.3020830154418945,4.125,4.3020830154418945,543600
2000-01-24 00:00:00+00:00,2.999169111251831,4.0520830154418945,4.1770830154418945,3.9895830154418945,4.1354169845581055,635400
2000-01-25 00:00:00+00:00,2.821840286254883,3.8125,4.0833330154418945,3.625,4.0416669845581055,1395600
2000-01-26 00:00:00+00:00,2.8758106231689453,3.8854169845581055,3.8958330154418945,3.8333330154418945,3.8541669845581055,417600
2000-01-27 00:00:00+00:00,2.829551935195923,3.8229169845581055,3.9895830154418945,3.8125,3.9583330154418945,585000
2000-01-28 00:00:00+00:00,2.7370309829711914,3.6979169845581055,3.8958330154418945,3.6875,3.8541669845581055,596400
2000-01-31 00:00:00+00:00,2.7216103076934814,3.6770830154418945,3.7708330154418945,3.6145830154418945,3.7083330154418945,627600
